pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D01061__F00123,D01061,Betrixaban,F00123,Low-Fat Meal,Food,Use caution,betrixaban [SEP] low-fat meal [SEP] food,Use caution,7.14776067237859e-05,0.07472244592868872,0.9252060764645874
D00583__H01016,D00583,Ranolazine,H01016,Spi gleditsiae,Herb,Use caution,ranolazine [SEP] spi gleditsiae [SEP] herb,Use caution,0.0012156181123133456,0.0120313288574485,0.9867530530302382
D00359__F00103,D00359,Thalidomide,F00103,Alcohol,Food,Use caution,thalidomide [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00420__H00182,D00420,Levodopa,H00182,Radix Salviae liguliobae,Herb,Use caution,levodopa [SEP] radix salviae liguliobae [SEP] herb,Use caution,0.0019252122853445925,0.01102234121007658,0.9870524465045788
D00113__H00298,D00113,Desipramine,H00298,Ilex cornuta,Herb,Use caution,desipramine [SEP] ilex cornuta [SEP] herb,Use caution,0.0018462283733616895,0.007384163869085435,0.990769607757553
D00597__H00182,D00597,Atorvastatin,H00182,DAN SHEN,Herb,Use caution,atorvastatin [SEP] dan shen [SEP] herb,No known interaction in selected source,0.00836117121939687,0.8177302684573978,0.17390856032320537
D00010__H00494,D00010,Melatonin,H00494,Fagopyrum tataricum,Herb,Use caution,melatonin [SEP] fagopyrum tataricum [SEP] herb,Use caution,0.001158027421204662,0.010424450832389963,0.9884175217464053
D01083__F00104,D01083,Urea C-14,F00104,Meal,Food,Use caution,urea c-14 [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D01398__F00033,D01398,Reteplase,F00033,Ginger,Food,Use caution,reteplase [SEP] ginger [SEP] food,Use caution,0.009868085981288997,0.007667647946406484,0.9824642660723044
D00299__H01100,D00299,Pioglitazone,H01100,Fresh Rehmannia Root,Herb,Use caution,pioglitazone [SEP] fresh rehmannia root [SEP] herb,Use caution,0.0008631512546946246,0.010066611784219878,0.9890702369610854
D00583__H00727,D00583,Ranolazine,H00727,Radix Notoginseng,Herb,Use caution,ranolazine [SEP] radix notoginseng [SEP] herb,Use caution,0.0005756468021052213,0.029771433094947414,0.9696529201029472
D01265__F00104,D01265,Cholestyramine,F00104,Meal,Food,Use caution,cholestyramine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00543__H00051,D00543,Etoposide,H00051,Radix Paeoniae Alba,Herb,Use caution,etoposide [SEP] radix paeoniae alba [SEP] herb,Use caution,0.0007834670028139687,0.00993758088082944,0.9892789521163566
D00543__H00409,D00543,Etoposide,H00409,Hypericum ascyron,Herb,Use caution,etoposide [SEP] hypericum ascyron [SEP] herb,Use caution,0.0010015338395203465,0.008082758297408283,0.9909157078630714
D00611__H00876,D00611,Ferrous Sulfate,H00876,Fructus Evodiae,Herb,Use caution,ferrous sulfate [SEP] fructus evodiae [SEP] herb,Use caution,0.0010493121599612118,0.0009070008097939961,0.9980436870302447
D00597__H00734,D00597,Atorvastatin,H00734,Folium Mori,Herb,No known interaction in selected source,atorvastatin [SEP] folium mori [SEP] herb,No known interaction in selected source,0.0055210444038798845,0.8315706441552919,0.16290831144082824
D00543__H00176,D00543,Etoposide,H00176,Ampelopsis megalophylla,Herb,Use caution,etoposide [SEP] ampelopsis megalophylla [SEP] herb,Use caution,0.0007745173656903912,0.009865461434858459,0.9893600211994511
D00551__H00136,D00551,Diltiazem,H00136,Fructus Meliae Toosendan,Herb,Use caution,diltiazem [SEP] fructus meliae toosendan [SEP] herb,Use caution,0.0010022649411314912,0.031049028259519013,0.9679487067993495
D00531__H00447,D00531,Doxorubicin,H00447,Epimedium sagittatum,Herb,Use caution,doxorubicin [SEP] epimedium sagittatum [SEP] herb,Use caution,0.0012404704291603908,0.01497068911232684,0.9837888404585128
D00850__H00497,D00850,Dasatinib,H00497,Semen armeniacae amarum,Herb,Use caution,dasatinib [SEP] semen armeniacae amarum [SEP] herb,Use caution,0.0017556949717573718,0.020528140410750028,0.9777161646174927
D00531__H00511,D00531,Doxorubicin,H00511,Herba ErodiiHerba Geranii,Herb,Use caution,doxorubicin [SEP] herba erodiiherba geranii [SEP] herb,Use caution,0.001073636279177851,0.008942336141021023,0.989984027579801
D00998__H01054,D00998,Ambrisentan,H01054,Radix Arnebiae seu Lithospermi,Herb,Use caution,ambrisentan [SEP] radix arnebiae seu lithospermi [SEP] herb,Use caution,0.0024998186958270596,0.08477174878502418,0.9127284325191488
D00027__F00162,D00027,Alprazolam,F00162,Grapefruit,Food,Use caution,alprazolam [SEP] grapefruit [SEP] food,Use caution,0.011832805675292282,0.38328845747299917,0.6048787368517087
D00630__H00357,D00630,Talinolol,H00357,Glycine max,Herb,Use caution,talinolol [SEP] glycine max [SEP] herb,Use caution,0.010528542482394465,0.03787600853455053,0.951595448983055
D00090__H00318,D00090,Chlorzoxazone,H00318,Hypericum perforatum,Herb,Use caution,chlorzoxazone [SEP] hypericum perforatum [SEP] herb,Use caution,0.011089323297774985,0.014252084874334167,0.9746585918278908
D00213__H00085,D00213,Losartan,H00085,Borneolum Syntheticum,Herb,Use caution,losartan [SEP] borneolum syntheticum [SEP] herb,Use caution,0.0015203051498207795,0.01632306943687972,0.9821566254132996
D00291__H00378,D00291,Phenacetin,H00378,Magnolia Officinalis,Herb,Use caution,phenacetin [SEP] magnolia officinalis [SEP] herb,Use caution,0.002414481919006991,0.1111159640607316,0.8864695540202615
D00531__H00458,D00531,Doxorubicin,H00458,Herba Inulae,Herb,Use caution,doxorubicin [SEP] herba inulae [SEP] herb,Use caution,0.0009009181037849066,0.004838031745720805,0.9942610501504943
D00913__H00780,D00913,Benzphetamine,H00780,Concha Haliotidis,Herb,Use caution,benzphetamine [SEP] concha haliotidis [SEP] herb,Use caution,0.0025626226211116665,0.019851639802120437,0.9775857375767679
D00878__H00973,D00878,Lutein,H00973,Radix Stellariae,Herb,Use caution,lutein [SEP] radix stellariae [SEP] herb,Use caution,0.0013939648655728826,0.00975182760283767,0.9888542075315895
D00551__H00524,D00551,Diltiazem,H00524,Radix Zanthoxyli,Herb,Use caution,diltiazem [SEP] radix zanthoxyli [SEP] herb,Use caution,0.0009011415103900161,0.017473656952147764,0.9816252015374621
D01046__H00005,D01046,Vortioxetine,H00005,Ardisiae japonicae,Herb,Use caution,vortioxetine [SEP] ardisiae japonicae [SEP] herb,Use caution,0.001351669206552293,0.012354872190384022,0.9862934586030637
D01016__F00104,D01016,Levamlodipine,F00104,Meal,Food,No known interaction in selected source,levamlodipine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00299__H00945,D00299,Pioglitazone,H00945,Nicotiana tabacum,Herb,Use caution,pioglitazone [SEP] nicotiana tabacum [SEP] herb,Use caution,0.0009934475368605453,0.019411456328721485,0.979595096134418
D01061__F00184,D01061,Betrixaban,F00184,Lowbush blueberry,Food,Use caution,betrixaban [SEP] lowbush blueberry [SEP] food,Use caution,0.001597516392087969,0.007044401104852508,0.9913580825030595
D00829__H00241,D00829,Tamoxifen,H00241,Folium Sene,Herb,Use caution,tamoxifen [SEP] folium sene [SEP] herb,Use caution,0.00011246618970798233,0.00713107134821678,0.9927564624620753
D00271__H00318,D00271,Omeprazole,H00318,Hypericum perforatum,Herb,Use caution,omeprazole [SEP] hypericum perforatum [SEP] herb,Use caution,0.00843544854757783,0.5272100031124507,0.46435454833997153
D01040__F00043,D01040,Selexipag,F00043,Jujube,Food,Use caution,selexipag [SEP] jujube [SEP] food,Use caution,0.003028239050857874,0.02268636036670142,0.9742854005824407
D00501__H01099,D00501,Cladribine,H01099,Echinacea,Herb,Use caution,cladribine [SEP] echinacea [SEP] herb,Use caution,0.001466312892368162,0.2293115284217402,0.7692221586858916
D00004__H01087,D00004,Coumarin,H01087,Melilotus Officinalis,Herb,Avoid,coumarin [SEP] melilotus officinalis [SEP] herb,Use caution,0.002090917697312968,0.008343603715181306,0.9895654785875058
D01046__H00835,D01046,Vortioxetine,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,vortioxetine [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,Use caution,0.0018906717247081574,0.03182904167815768,0.9662802865971342
D00511__F00268,D00511,Chromic Chloride,F00268,Kumquat,Food,Use caution,chromic chloride [SEP] kumquat [SEP] food,Use caution,0.006486834946377323,0.005564511135639082,0.9879486539179836
D01046__H00116,D01046,Vortioxetine,H00116,Semen Plantaginis,Herb,Use caution,vortioxetine [SEP] semen plantaginis [SEP] herb,Use caution,0.0005483555169318171,0.009548912089086693,0.9899027323939814
D00543__H00529,D00543,Etoposide,H00529,Rhododendron mariae,Herb,Use caution,etoposide [SEP] rhododendron mariae [SEP] herb,Use caution,0.0011135020717264008,0.007981517092754879,0.9909049808355187
D00329__H00618,D00329,Quetiapine,H00618,Cortex Moutan,Herb,Use caution,quetiapine [SEP] cortex moutan [SEP] herb,Use caution,0.0013439555443704426,0.02337666273567061,0.9752793817199589
D00543__H00120,D00543,Etoposide,H00120,Lignum Aquilariae Resitum,Herb,Use caution,etoposide [SEP] lignum aquilariae resitum [SEP] herb,Use caution,0.0016944026898901036,0.014835719070066228,0.9834698782400437
D00035__H00513,D00035,Amitriptyline,H00513,radix tripterygii wilfordii,Herb,Use caution,amitriptyline [SEP] radix tripterygii wilfordii [SEP] herb,Use caution,0.0007422661367242982,0.014369908966122709,0.984887824897153
D01471__H00119,D01471,Derazantinib,H00119,Pericarpium Citri Reticulatae,Herb,No known interaction in selected source,derazantinib [SEP] pericarpium citri reticulatae [SEP] herb,Use caution,0.0013767417350201087,0.4125421013109412,0.5860811569540387
D00182__H00677,D00182,Hydroflumethiazide,H00677,Taraxacum mongolicum,Herb,Use caution,hydroflumethiazide [SEP] taraxacum mongolicum [SEP] herb,Use caution,0.003602006965676473,0.018924197688822798,0.9774737953455007
D00370__H00194,D00370,Tolbutamide,H00194,Erigeron Breviscapus,Herb,No known interaction in selected source,tolbutamide [SEP] erigeron breviscapus [SEP] herb,Use caution,0.0014990060742520663,0.19578781304024873,0.8027131808854991
D00454__H00210,D00454,Ephedrine,H00210,Cordyceps,Herb,Use caution,ephedrine [SEP] cordyceps [SEP] herb,Use caution,0.0023516518881907668,0.013684561502207843,0.9839637866096013
D00752__H01102,D00752,Ritonavir,H01102,Ginkgo,Herb,No known interaction in selected source,ritonavir [SEP] ginkgo [SEP] herb,Avoid,0.4134409478410747,0.38874164855947035,0.197817403599455
D00531__H00318,D00531,Doxorubicin,H00318,Hypericum perforatum,Herb,Use caution,doxorubicin [SEP] hypericum perforatum [SEP] herb,Use caution,0.0096640720515154,0.0024411540835149945,0.9878947738649696
D00770__H00651,D00770,Tacrolimus,H00651,Sonchus arvensis,Herb,Avoid,tacrolimus [SEP] sonchus arvensis [SEP] herb,Avoid,0.6173746012502083,0.007962260907356146,0.3746631378424356
D00941__H00268,D00941,Enalapril,H00268,Licorice,Herb,Use caution,enalapril [SEP] licorice [SEP] herb,Use caution,0.014083780705420018,0.00014979546771769046,0.9857664238268624
D00850__H00240,D00850,Dasatinib,H00240,Herba Potentillae Discoloris,Herb,Use caution,dasatinib [SEP] herba potentillae discoloris [SEP] herb,Use caution,0.0028056379236325335,0.0369338520486025,0.9602605100277649
D00387__H00200,D00387,Venlafaxine,H00200,herba thymi mongolici,Herb,Use caution,venlafaxine [SEP] herba thymi mongolici [SEP] herb,Use caution,0.0020262504665995392,0.026695791153406274,0.9712779583799941
D00957__F00026,D00957,Cisplatin,F00026,Garden tomato,Food,Use caution,cisplatin [SEP] garden tomato [SEP] food,Use caution,0.0027165365358918065,0.16845211123742435,0.8288313522266839
D00850__H00200,D00850,Dasatinib,H00200,herba thymi mongolici,Herb,Use caution,dasatinib [SEP] herba thymi mongolici [SEP] herb,Use caution,0.0022709398984903603,0.020861290988880437,0.9768677691126292
D00611__H00010,D00611,Ferrous Sulfate,H00010,Oleum Eucalypti,Herb,Use caution,ferrous sulfate [SEP] oleum eucalypti [SEP] herb,Use caution,0.0025766087985924255,0.006535675024143775,0.9908877161772637
D00323__F00105,D00323,Propiverine,F00105,High-Fat Meal,Food,Use caution,propiverine [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00453__H00588,D00453,Ferrous Gluconate,H00588,Actinidia eriantha,Herb,Use caution,ferrous gluconate [SEP] actinidia eriantha [SEP] herb,Use caution,0.002309434678302459,0.007909984637364724,0.9897805806843328
D00070__H00163,D00070,Verapamil,H00163,Rhodiola crenulata [Syn. Rhodiola euryphylla],Herb,Use caution,verapamil [SEP] rhodiola crenulata syn rhodiola euryphylla [SEP] herb,Use caution,0.0038389431984219725,0.03506304946872218,0.9610980073328559
D00259__H00232,D00259,Nifedipine,H00232,Erigeron multiradiatus,Herb,Use caution,nifedipine [SEP] erigeron multiradiatus [SEP] herb,Use caution,0.001211103060323267,0.013256232564158123,0.9855326643755186
D00542__H00033,D00542,Paclitaxel,H00033,Herba Hedyotis Diffusae,Herb,Use caution,paclitaxel [SEP] herba hedyotis diffusae [SEP] herb,Use caution,0.003495237512177117,0.01736809092004621,0.9791366715677766
D00648__F00104,D00648,Methotrimeprazine,F00104,Meal,Food,Use caution,methotrimeprazine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00484__H00917,D00484,Lithium Citrate,H00917,Coffea arabica,Herb,Use caution,lithium citrate [SEP] coffea arabica [SEP] herb,Use caution,0.0016062788336943115,0.0036690214284537483,0.9947246997378519
D00116__H00182,D00116,Diclofenac,H00182,Radix Salviae liguliobae,Herb,Use caution,diclofenac [SEP] radix salviae liguliobae [SEP] herb,Use caution,0.0015235979713277379,0.022683523639283682,0.9757928783893887
D00420__H00565,D00420,Levodopa,H00565,Herba Portulacae,Herb,Use caution,levodopa [SEP] herba portulacae [SEP] herb,Use caution,0.00074389744894581,0.01195712062663018,0.9872989819244241
D00748__F00162,D00748,Fosaprepitant,F00162,Grapefruit,Food,Use caution,fosaprepitant [SEP] grapefruit [SEP] food,Use caution,0.04685603869698301,0.06247368032754034,0.8906702809754766
D00770__H00351,D00770,Tacrolimus,H00351,Flos Chrysanthemi,Herb,Avoid,tacrolimus [SEP] flos chrysanthemi [SEP] herb,Avoid,0.7927974213722276,0.0057884548701049214,0.2014141237576675
D00647__F00103,D00647,Secnidazole,F00103,Alcohol,Food,Use caution,secnidazole [SEP] alcohol [SEP] food,Use caution,0.000772005372370719,0.38583822909716764,0.6133897655304615
D00040__H00657,D00040,Anastrozole,H00657,Levisticum officinale,Herb,Use caution,anastrozole [SEP] levisticum officinale [SEP] herb,Use caution,0.003146544549778046,0.009846135545950452,0.9870073199042716
D01046__H00500,D01046,Vortioxetine,H00500,Typha latifolia,Herb,Use caution,vortioxetine [SEP] typha latifolia [SEP] herb,Use caution,0.001635437304959066,0.008004940089310042,0.9903596226057308
D01046__H00851,D01046,Vortioxetine,H00851,Herba Potentillae Chinensis,Herb,Use caution,vortioxetine [SEP] herba potentillae chinensis [SEP] herb,Use caution,0.0007930741738689617,0.004786279794212123,0.9944206460319189
D00551__H00981,D00551,Diltiazem,H00981,Ardisia colorata,Herb,Use caution,diltiazem [SEP] ardisia colorata [SEP] herb,Use caution,0.0013689426080961359,0.025546195348406728,0.9730848620434971
D00259__H00983,D00259,Nifedipine,H00983,Fructus Phyllanthi,Herb,Use caution,nifedipine [SEP] fructus phyllanthi [SEP] herb,Use caution,0.00019227446348444807,0.009485250760209623,0.9903224747763059
D00162__H00386,D00162,Flurbiprofen,H00386,Fructus Piperis,Herb,No known interaction in selected source,flurbiprofen [SEP] fructus piperis [SEP] herb,Use caution,0.0009018623356307522,0.6908528307659446,0.30824530689842455
D01361__F00027,D01361,Nadroparin,F00027,Garlic,Food,Use caution,nadroparin [SEP] garlic [SEP] food,Use caution,0.018803343442043596,0.07432360923136855,0.9068730473265879
D00271__H00779,D00271,Omeprazole,H00779,Evodia rutaecarpa var. officinalis,Herb,No known interaction in selected source,omeprazole [SEP] evodia rutaecarpa var officinalis [SEP] herb,Use caution,0.0018554928275071863,0.613746270672766,0.38439823649972676
D00597__H00370,D00597,Atorvastatin,H00370,Gentiana rhodantha,Herb,No known interaction in selected source,atorvastatin [SEP] gentiana rhodantha [SEP] herb,No known interaction in selected source,0.016472265283045604,0.7126583051511268,0.27086942956582766
D00539__H00867,D00539,Amineptine,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,amineptine [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution,0.0020136183901408675,0.010484365645896596,0.9875020159639626
D00113__H00288,D00113,Desipramine,H00288,Coffea excelsa,Herb,Use caution,desipramine [SEP] coffea excelsa [SEP] herb,Use caution,0.002172193396072619,0.007170115691791336,0.990657690912136
D00927__F00201,D00927,Palbociclib,F00201,Green Tea,Food,Use caution,palbociclib [SEP] green tea [SEP] food,Use caution,0.03583025916228766,0.13893412430437424,0.825235616533338
D00245__H00706,D00245,Midazolam,H00706,Genista tinctoria,Herb,Use caution,midazolam [SEP] genista tinctoria [SEP] herb,Use caution,0.0002289457303680588,0.011557434084257872,0.9882136201853742
D00531__F00194,D00531,Doxorubicin,F00194,Red Beetroot,Food,Use caution,doxorubicin [SEP] red beetroot [SEP] food,Use caution,0.0024075698494343163,0.01473542976380456,0.9828570003867613
D00010__H00678,D00010,Melatonin,H00678,pollen typhae,Herb,Use caution,melatonin [SEP] pollen typhae [SEP] herb,Use caution,0.0019521895306829201,0.0030524076203523095,0.9949954028489647
D01040__H00910,D01040,Selexipag,H00910,Rhizoma Cyperi,Herb,Use caution,selexipag [SEP] rhizoma cyperi [SEP] herb,Use caution,0.000717291325537875,0.01390821248971881,0.9853744961847434
D00956__H00099,D00956,Famotidine,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,famotidine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.01924111319356334,0.0616401547854594,0.9191187320209773
D00245__H00697,D00245,Midazolam,H00697,Caulis Sinomenii,Herb,No known interaction in selected source,midazolam [SEP] caulis sinomenii [SEP] herb,Use caution,0.0020100233369138164,0.05793428337220526,0.9400556932908809
D00090__H00641,D00090,Chlorzoxazone,H00641,Flos Rhododendri Mollis,Herb,Use caution,chlorzoxazone [SEP] flos rhododendri mollis [SEP] herb,Use caution,0.0013013707412627884,0.00970503950006427,0.9889935897586729
D00277__F00103,D00277,Oxazepam,F00103,Alcohol,Food,Use caution,oxazepam [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00370__H00267,D00370,Tolbutamide,H00267,Radix Aconiti Lateralis,Herb,Use caution,tolbutamide [SEP] radix aconiti lateralis [SEP] herb,Use caution,0.00023108612050983237,0.06477570590400931,0.9349932079754808
D00583__H00551,D00583,Ranolazine,H00551,Apocynum venetum,Herb,Use caution,ranolazine [SEP] apocynum venetum [SEP] herb,Use caution,0.0013090723163461735,0.013553259347614333,0.9851376683360394
D00824__H00498,D00824,Terbinafine,H00498,Phlomis tuberosa,Herb,Use caution,terbinafine [SEP] phlomis tuberosa [SEP] herb,Use caution,0.002385624750856166,0.02331394197826799,0.9743004332708759
D01371__F00104,D01371,Mesalamine,F00104,Meal,Food,No known interaction in selected source,mesalamine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00918__H00602,D00918,Spirapril,H00602,Licorice,Herb,Use caution,spirapril [SEP] licorice [SEP] herb,Use caution,0.013322949462448585,0.00020582408236286884,0.9864712264551886
D00070__H00483,D00070,Verapamil,H00483,Herba Selaginellae,Herb,Use caution,verapamil [SEP] herba selaginellae [SEP] herb,Use caution,0.0010585954595249676,0.015923627988787357,0.9830177765516876
D01042__H00440,D01042,Tofacitinib,H00440,Caulis Millettiae; Caulis spatholobi,Herb,Use caution,tofacitinib [SEP] caulis millettiae caulis spatholobi [SEP] herb,Use caution,0.005084371342717845,0.013444552135721275,0.981471076521561
D00601__H00144,D00601,Valsartan,H00144,Cortex Tooe Sinensis,Herb,Use caution,valsartan [SEP] cortex tooe sinensis [SEP] herb,Use caution,0.0016043011584029132,0.017199487750205415,0.9811962110913917
D00531__H01057,D00531,Doxorubicin,H01057,Ardisia japonica,Herb,Use caution,doxorubicin [SEP] ardisia japonica [SEP] herb,Use caution,0.0008211399245946269,0.0068992815488993,0.9922795785265061
D00387__H00565,D00387,Venlafaxine,H00565,Herba Portulacae,Herb,Use caution,venlafaxine [SEP] herba portulacae [SEP] herb,Use caution,0.001159549605903339,0.017503034035896328,0.9813374163582004
D00245__H00063,D00245,Midazolam,H00063,Rhizoma Pinelliae,Herb,Use caution,midazolam [SEP] rhizoma pinelliae [SEP] herb,Use caution,0.0003833379402012664,0.019252621374751096,0.9803640406850476
D01217__H00949,D01217,Warfarin,H00949,Flos Daturae,Herb,Use caution,warfarin [SEP] flos daturae [SEP] herb,Use caution,0.06813326196389768,0.008072066685552649,0.9237946713505497
D00032__H00090,D00032,Theophylline,H00090,Evodia rutaecarpa var. bodinieri,Herb,Use caution,theophylline [SEP] evodia rutaecarpa var bodinieri [SEP] herb,Use caution,0.00845364546665862,0.028898904438519904,0.9626474500948214
D00531__H00992,D00531,Doxorubicin,H00992,Hypericum sampsonii,Herb,Use caution,doxorubicin [SEP] hypericum sampsonii [SEP] herb,Use caution,0.0009314582097617003,0.00617482511546136,0.9928937166747769
D00090__H00442,D00090,Chlorzoxazone,H00442,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,chlorzoxazone [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,Use caution,0.0030071934842773405,0.06415018836374925,0.9328426181519734
D00551__H00903,D00551,Diltiazem,H00903,Typha angustifolia,Herb,Use caution,diltiazem [SEP] typha angustifolia [SEP] herb,Use caution,0.0012743992201343366,0.005563820731025296,0.9931617800488404
D00543__H00342,D00543,Etoposide,H00342,Sargassum,Herb,Use caution,etoposide [SEP] sargassum [SEP] herb,Use caution,0.0005720474984666214,0.006534885855978581,0.9928930666455548
D00894__H00081,D00894,Cyclosporine,H00081,Mangifera persiciformis,Herb,Use caution,cyclosporine [SEP] mangifera persiciformis [SEP] herb,Use caution,0.0011377853888337403,0.04200214608889788,0.9568600685222682
D00606__H00854,D00606,Emtricitabine,H00854,Equisetum Arvense,Herb,Avoid,emtricitabine [SEP] equisetum arvense [SEP] herb,Use caution,0.4949265204845792,0.009692997174001324,0.4953804823414194
D00492__H00663,D00492,Amiloride,H00663,Licorice,Herb,Use caution,amiloride [SEP] licorice [SEP] herb,Use caution,0.0115615813728697,0.00012759314640263037,0.9883108254807276
D00601__H01047,D00601,Valsartan,H01047,Hippophae rhamnoides subsp. turkestanica,Herb,Use caution,valsartan [SEP] hippophae rhamnoides subsp turkestanica [SEP] herb,Use caution,0.0017598428103147773,0.020688208637802536,0.9775519485518825
D00707__H00736,D00707,Clevidipine,H00736,fructus hippophae,Herb,Use caution,clevidipine [SEP] fructus hippophae [SEP] herb,Use caution,0.011671359118778826,0.0033346875565974884,0.9849939533246236
D00299__H00263,D00299,Pioglitazone,H00263,Rubi Fructus,Herb,Use caution,pioglitazone [SEP] rubi fructus [SEP] herb,Use caution,0.00026988180521334996,0.02220303162855745,0.9775270865662294
D00187__H00498,D00187,Ibuprofen,H00498,Phlomis tuberosa,Herb,No known interaction in selected source,ibuprofen [SEP] phlomis tuberosa [SEP] herb,No known interaction in selected source,0.0016902442490946098,0.7490548418354024,0.24925491391550306
D00968__H00212,D00968,Ferrous Fumarate,H00212,Semen Benincasae,Herb,Use caution,ferrous fumarate [SEP] semen benincasae [SEP] herb,Use caution,0.0014699238095098384,0.008294320519273118,0.990235755671217
D00291__H01008,D00291,Phenacetin,H01008,Crataegus scabrifolia,Herb,No known interaction in selected source,phenacetin [SEP] crataegus scabrifolia [SEP] herb,Use caution,0.0019165474177149549,0.14053353861795384,0.8575499139643311
D00103__F00104,D00103,Clorazepic Acid,F00104,Meal,Food,No known interaction in selected source,clorazepic acid [SEP] meal [SEP] food,Use caution,0.00948286926073097,0.3196624160549504,0.6708547146843187
D01057__H01146,D01057,Apixaban,H01146,Citrus wilsonii,Herb,Use caution,apixaban [SEP] citrus wilsonii [SEP] herb,Use caution,0.0003521264909878611,0.027513791018187544,0.9721340824908248
D00262__H00733,D00262,Nimodipine,H00733,Fructus Mori,Herb,Use caution,nimodipine [SEP] fructus mori [SEP] herb,Use caution,0.0012832480257525336,0.00296851949629243,0.995748232477955
D00160__H00760,D00160,Fluoxetine,H00760,Fructus Corni,Herb,No known interaction in selected source,fluoxetine [SEP] fructus corni [SEP] herb,Use caution,0.0025972815785766106,0.6470983242624837,0.3503043941589397
D00936__F00104,D00936,Lisinopril,F00104,Meal,Food,No known interaction in selected source,lisinopril [SEP] meal [SEP] food,Use caution,0.003163925410643665,0.1000380189067248,0.8967980556826315
D00894__H00727,D00894,Cyclosporine,H00727,Radix Notoginseng,Herb,Use caution,cyclosporine [SEP] radix notoginseng [SEP] herb,Use caution,0.00037126520877712055,0.12109153807963315,0.8785371967115897
D00829__H00021,D00829,Tamoxifen,H00021,Acorus calamus,Herb,Use caution,tamoxifen [SEP] acorus calamus [SEP] herb,Use caution,0.007105890638047456,0.05132271126243628,0.9415713980995163
D00113__H00101,D00113,Desipramine,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,desipramine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.016921503774880862,0.021297969217247113,0.961780527007872
D00492__H00119,D00492,Amiloride,H00119,Pericarpium Citri Reticulatae,Herb,Use caution,amiloride [SEP] pericarpium citri reticulatae [SEP] herb,Use caution,0.001002422643538377,0.0036211185049673474,0.9953764588514943
D00901__F00103,D00901,Hydromorphone,F00103,Alcohol,Food,Use caution,hydromorphone [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00142__H00395,D00142,Felodipine,H00395,Pericarpium Zanthoxyli,Herb,Use caution,felodipine [SEP] pericarpium zanthoxyli [SEP] herb,Use caution,0.0009514794342641058,0.028585782230810625,0.9704627383349252
D00010__H00439,D00010,Melatonin,H00439,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00010__H00731,D00010,Melatonin,H00731,Herba Taxilli,Herb,Use caution,melatonin [SEP] herba taxilli [SEP] herb,Use caution,0.0008518665163979286,0.006982312091045089,0.9921658213925569
D00774__H00848,D00774,Rosuvastatin,H00848,Magnolia biondii,Herb,Use caution,rosuvastatin [SEP] magnolia biondii [SEP] herb,Use caution,0.003335898120540986,0.028351162840887678,0.9683129390385713
D00894__H00666,D00894,Cyclosporine,H00666,Fructus Paulowniae fortunei,Herb,Use caution,cyclosporine [SEP] fructus paulowniae fortunei [SEP] herb,Use caution,0.001677903220099317,0.045716473265959436,0.9526056235139414
D00531__H00949,D00531,Doxorubicin,H00949,Flos Daturae,Herb,Use caution,doxorubicin [SEP] flos daturae [SEP] herb,Use caution,0.0012218121580278528,0.0060288928077964305,0.9927492950341756
D00543__H00621,D00543,Etoposide,H00621,Semen Oroxyli,Herb,Use caution,etoposide [SEP] semen oroxyli [SEP] herb,Use caution,0.0005783100319823989,0.006457477514350673,0.9929642124536668
D00577__F00105,D00577,Quinapril,F00105,High-Fat Meal,Food,Use caution,quinapril [SEP] high-fat meal [SEP] food,Use caution,6.686704978388197e-05,0.4192435637808342,0.5806895691693819
