pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00259__H00313,Nifedipine,Rhizoma Dryriae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00033,Chlorzoxazone,Herba Hedyotis Diffusae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00932__H01099,Dextromethorphan,Echinacea,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00601__H01057,Valsartan,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00919,Warfarin,Herba Cirsii,Herb,Use caution,Use caution,Use caution,Avoid,Use caution
D01217__H01020,Warfarin,Hypericum lancasteri,Herb,Use caution,Use caution,Use caution,Avoid,Use caution
D00894__H00935,Cyclosporine,Flos Inulae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00727,Tucatinib,Radix Notoginseng,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00369,Venlafaxine,Flos Carthami,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00926,Pioglitazone,Bulbus Allii Macrostemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00406,Tacrolimus,Phellodendron amurense,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00245__H00053,Midazolam,Dictamni Cortex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00142__H00255,Felodipine,Herba Pteridis multifidae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00741__H00631,Dabigatran,Radix Aucklandiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00903,Quetiapine,Typha angustifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00981,Selexipag,Ardisia colorata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00968__H00733,Ferrous Fumarate,Fructus Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00941__H00185,Enalapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00394,Rosuvastatin,Uncaria sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00268,Cyclosporine,Radix Glycyrrhizae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00201,Melatonin,Herba Euphorbiae humifusae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00274,Verapamil,Brassica oleracea var. capitata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00609__H00676,Adenosine,Camellia sinensis var. assamica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00033,Cyclosporine,Herba Hedyotis Diffusae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__F00011,Amlodipine,Fenugreek,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00583__H00576,Ranolazine,Folium Rhododendri Daurici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00152__H00099,Fleroxacin,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01328__H00876,Clozapine,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00108__H00263,Cyclophosphamide,Rubi Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00760__H00802,Orciprenaline,Cola acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00932__H00204,Dextromethorphan,Scutellaria amoena,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00406,Losartan,Phellodendron amurense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00262__H00574,Nimodipine,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00828__F00212,Digoxin,Common buckwheat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01250__H00732,Tazemetostat,Ootheca Mantidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00060,Etoposide,Radix Isatidis seu Baphicacanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H01045,Selexipag,Herba Sarcatidrae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00274,Paclitaxel,Brassica oleracea var. capitata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00940__F00043,Bedaquiline,Jujube,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__F00211,Ferrous Sulfate,Common grape,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00169,Tamoxifen,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00394,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00195,Selexipag,Herba Hyperici Japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00544,Tucatinib,Aloe,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01042__H00723,Tofacitinib,Nux Prinsepiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01487__F00105,Gsk2798745,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00334__F00104,Risperidone,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00597__H01024,Atorvastatin,Rhododendron micranthum,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01224__F00027,Ethyl Biscoumacetate,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00324__F00133,Propranolol,"High-Carbohydrate, Low-Protein Meal",Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00999,Chlorzoxazone,Coriandri Sativi Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H01062,Warfarin,radix asteris,Herb,Use caution,Use caution,Use caution,Avoid,Use caution
D00659__H01095,Moexipril,Caulophyllum Thalictroides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00257,Chlorzoxazone,Herba Speranskiae tuberculatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00936__H00269,Lisinopril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01362__F00053,Bemiparin,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00044,Furosemide,Hydrastis canadensis,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00589__H00621,Clopidogrel,Semen Oroxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00450__F00104,Yohimbine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01046__H00575,Vortioxetine,Fructus Viticis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00507__H00162,Iron,Coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00930,Levodopa,Cimicifuga dahurica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00097,Paclitaxel,Fructus tsaoko,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00799__H00439,Chromium Picolinate,herba centellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00916,Furosemide,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00630__H00291,Talinolol,Alpiniae Officirum Rhizome,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00987,Doxorubicin,Herba Houttuyniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00576__H00153,Atomoxetine,Hippophae rhamnoides,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00996,Quetiapine,Flos Genkwa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00202,Atorvastatin,Cynanchum thesioides,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01155__H00668,Daclatasvir,Curcuma zedoaria Rosc,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__H00325,Theophylline,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__F00068,Warfarin,Avocado,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D01174__H00574,Edoxaban,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__F00037,Dasatinib,Orange,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00623__F00105,Mizolastine,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00213__H00193,Losartan,Medulla Junci,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01079__H00318,Fostemsavir,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00950__F00049,Trandolapril,Bayberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__H00513,Amlodipine,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00442,Selexipag,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00073__H00378,Carbamazepine,Magnolia officinalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00152__F00104,Fleroxacin,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00601__H00529,Valsartan,Rhododendron mariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00422,Paclitaxel,Lupinus luteus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00904,Nifedipine,Ampelopsis grossedentata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00572,Vortioxetine,Radix et Rhizoma Thalictri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00036,Etoposide,Herba Patriniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00671,Warfarin,Folium Eriobotryae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00085,Cyclosporine,Borneolum syntheticum,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D01217__H01061,Warfarin,Amorpha fruticosa,Herb,Avoid,Use caution,Use caution,Use caution,Use caution
D00833__F00105,Artenimol,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00894__H00520,Cyclosporine,Receptaculum Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01465__H00733,Chromium Nicotinate,Fructus Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H01132,Edoxaban,Phellodendron wilsonii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00158__F00201,Flunitrazepam,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01037__F00123,Gabapentin Enacarbil,Low-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00341__H00802,Sodium Chloride,Cola acuminata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__H00965,Clevidipine,Herba Leonuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00462,Ranolazine,Flos Trollii chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00926__H00025,Sunitinib,Semen Ginkgo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01382__F00162,Quinidine,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00007,Selexipag,Folium Artemisiae Argyi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00938__F00104,Ramipril,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00774__H00096,Rosuvastatin,Boschniakia Rossica Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00669__H00318,Trabectedin,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Avoid,Avoid
D01153__H00318,Pexidartinib,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01013__F00116,Sacubitril,Standard Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00245__H00512,Midazolam,Acanthus ilicifolius,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00370__F00027,Tolbutamide,Garlic,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01335__H00318,Olanzapine,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00027__H01102,Alprazolam,Ginkgo,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00508__H00462,Chromium,Flos Trollii chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00201,Pioglitazone,Herba Euphorbiae humifusae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00402__H00498,Racepinephrine,Phlomis tuberosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00480,Verapamil,Citrus reticulata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00462__F00103,Amyl Nitrite,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00801,Tucatinib,Folium Pini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__H00268,Amlodipine,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00199__H00908,Isocarboxazid,Rhizoma Curculiginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00499,Warfarin,flos farfarae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00688__H00377,Methotrexate,Red ginseng,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H01057,Paclitaxel,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00142__H00921,Felodipine,Piptanthus nanus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01148__F00105,Cabozantinib,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00531__H00724,Doxorubicin,Rhizoma seu Herba Saururi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__F00049,Midazolam,Bayberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00852,Diltiazem,Radix Clematidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00992,Losartan,Hypericum sampsonii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00619,Melatonin,Fructus Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00919__H00162,Stiripentol,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00494,Diltiazem,Fagopyrum tataricum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__H00538,Ferrous Gluconate,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__F00264,Midazolam,Black Sesame,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00746__F00253,Regadenoson,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00066__H01081,Busulfan,Laminaria Digitata,Herb,Avoid,Use caution,Use caution,Avoid,Avoid
D00531__H00905,Doxorubicin,Herba Agrimoniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00822__H00760,Sulindac,Fructus Corni,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00603__F00103,Ziprasidone,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00495,Melatonin,Radix Sophorae flavescentis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00397__H01027,Cortisone Acetate,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00641,Diltiazem,Flos Rhododendri Mollis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00262__H00085,Nimodipine,Borneolum syntheticum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00341__H00162,Sodium Chloride,Coffea liberica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00223,Tacrolimus,Coptis chinensis var. brevisepala,Herb,Avoid,Use caution,Use caution,Avoid,Avoid
D00595__F00210,Aripiprazole,Lemon,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H01063,Venlafaxine,Lagerstroemia indica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H00128,Apixaban,Fructus Pyracanthae fortuneanae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__F00123,Betrixaban,Low-Fat Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H01016,Ranolazine,Spi gleditsiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00359__F00103,Thalidomide,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00182,Levodopa,Radix Salviae liguliobae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00113__H00298,Desipramine,Ilex cornuta,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00182,Atorvastatin,DAN SHEN,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00010__H00494,Melatonin,Fagopyrum tataricum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01083__F00104,Urea C-14,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01398__F00033,Reteplase,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H01100,Pioglitazone,Fresh Rehmannia Root,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00727,Ranolazine,Radix Notoginseng,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01265__F00104,Cholestyramine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00051,Etoposide,Radix Paeoniae Alba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00409,Etoposide,Hypericum ascyron,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00876,Ferrous Sulfate,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00734,Atorvastatin,Folium Mori,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00176,Etoposide,Ampelopsis megalophylla,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00136,Diltiazem,Fructus Meliae Toosendan,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00447,Doxorubicin,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00497,Dasatinib,Semen armeniacae amarum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00511,Doxorubicin,Herba ErodiiHerba Geranii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00998__H01054,Ambrisentan,Radix Arnebiae seu Lithospermi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00027__F00162,Alprazolam,Grapefruit,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00630__H00357,Talinolol,Glycine max,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00318,Chlorzoxazone,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00085,Losartan,Borneolum Syntheticum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H00378,Phenacetin,Magnolia Officinalis,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00531__H00458,Doxorubicin,Herba Inulae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00913__H00780,Benzphetamine,Concha Haliotidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00878__H00973,Lutein,Radix Stellariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00524,Diltiazem,Radix Zanthoxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00005,Vortioxetine,Ardisiae japonicae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01016__F00104,Levamlodipine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00299__H00945,Pioglitazone,Nicotiana tabacum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__F00184,Betrixaban,Lowbush blueberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00241,Tamoxifen,Folium Sene,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00271__H00318,Omeprazole,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01040__F00043,Selexipag,Jujube,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00501__H01099,Cladribine,Echinacea,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00004__H01087,Coumarin,Melilotus Officinalis,Herb,Avoid,Use caution,Use caution,Use caution,Use caution
D01046__H00835,Vortioxetine,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00511__F00268,Chromic Chloride,Kumquat,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00116,Vortioxetine,Semen Plantaginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00529,Etoposide,Rhododendron mariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00618,Quetiapine,Cortex Moutan,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00120,Etoposide,Lignum Aquilariae Resitum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00035__H00513,Amitriptyline,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01471__H00119,Derazantinib,Pericarpium Citri Reticulatae,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00182__H00677,Hydroflumethiazide,Taraxacum mongolicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00370__H00194,Tolbutamide,Erigeron Breviscapus,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00454__H00210,Ephedrine,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00752__H01102,Ritonavir,Ginkgo,Herb,No known interaction in selected source,Use caution,Use caution,Avoid,Avoid
D00531__H00318,Doxorubicin,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00651,Tacrolimus,Sonchus arvensis,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00941__H00268,Enalapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00240,Dasatinib,Herba Potentillae Discoloris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00200,Venlafaxine,herba thymi mongolici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00957__F00026,Cisplatin,Garden tomato,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00200,Dasatinib,herba thymi mongolici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00010,Ferrous Sulfate,Oleum Eucalypti,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00323__F00105,Propiverine,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00453__H00588,Ferrous Gluconate,Actinidia eriantha,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00163,Verapamil,Rhodiola crenulata [Syn. Rhodiola euryphylla],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00232,Nifedipine,Erigeron multiradiatus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00033,Paclitaxel,Herba Hedyotis Diffusae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00648__F00104,Methotrimeprazine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00484__H00917,Lithium Citrate,Coffea arabica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00182,Diclofenac,Radix Salviae liguliobae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00565,Levodopa,Herba Portulacae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00748__F00162,Fosaprepitant,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00770__H00351,Tacrolimus,Flos Chrysanthemi,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00647__F00103,Secnidazole,Alcohol,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00040__H00657,Anastrozole,Levisticum officinale,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00500,Vortioxetine,Typha latifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00851,Vortioxetine,Herba Potentillae Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00981,Diltiazem,Ardisia colorata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00983,Nifedipine,Fructus Phyllanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00162__H00386,Flurbiprofen,Fructus Piperis,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01361__F00027,Nadroparin,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00271__H00779,Omeprazole,Evodia rutaecarpa var. officinalis,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00597__H00370,Atorvastatin,Gentiana rhodantha,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00539__H00867,Amineptine,Flos Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00113__H00288,Desipramine,Coffea excelsa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00927__F00201,Palbociclib,Green Tea,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00245__H00706,Midazolam,Genista tinctoria,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__F00194,Doxorubicin,Red Beetroot,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00678,Melatonin,pollen typhae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00910,Selexipag,Rhizoma Cyperi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00099,Famotidine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00697,Midazolam,Caulis Sinomenii,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00090__H00641,Chlorzoxazone,Flos Rhododendri Mollis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00277__F00103,Oxazepam,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00370__H00267,Tolbutamide,Radix Aconiti Lateralis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00551,Ranolazine,Apocynum venetum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00824__H00498,Terbinafine,Phlomis tuberosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01371__F00104,Mesalamine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00918__H00602,Spirapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
