pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00453__H00560,D00453,Ferrous Gluconate,H00560,Herba Humuli Scandentis,Herb,Use caution,ferrous gluconate [SEP] herba humuli scandentis [SEP] herb,Use caution
D00583__H00705,D00583,Ranolazine,H00705,Rhizoma Bistortae,Herb,Use caution,ranolazine [SEP] rhizoma bistortae [SEP] herb,Use caution
D00572__H00114,D00572,Simvastatin,H00114,Plantago asiatica,Herb,Use caution,simvastatin [SEP] plantago asiatica [SEP] herb,Use caution
D00020__F00104,D00020,Acetazolamide,F00104,Meal,Food,No known interaction in selected source,acetazolamide [SEP] meal [SEP] food,No known interaction in selected source
D00601__H00317,D00601,Valsartan,H00317,Herbahypericiperforati,Herb,Use caution,valsartan [SEP] herbahypericiperforati [SEP] herb,Use caution
D00049__F00105,D00049,Baclofen,F00105,High-Fat Meal,Food,No known interaction in selected source,baclofen [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00213__H00521,D00213,Losartan,H00521,Fructus Forsythiae,Herb,Use caution,losartan [SEP] fructus forsythiae [SEP] herb,Use caution
D00212__H00099,D00212,Lorazepam,H00099,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,lorazepam [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D00116__H00761,D00116,Diclofenac,H00761,Garcinia multiflora,Herb,Use caution,diclofenac [SEP] garcinia multiflora [SEP] herb,Use caution
D00597__H00121,D00597,Atorvastatin,H00121,Eupatorium lindleyanum,Herb,No known interaction in selected source,atorvastatin [SEP] eupatorium lindleyanum [SEP] herb,No known interaction in selected source
D00561__H01072,D00561,Captopril,H01072,Hibiscus sabdariffa,Herb,Use caution,captopril [SEP] hibiscus sabdariffa [SEP] herb,Use caution
D00583__H00628,D00583,Ranolazine,H00628,Flos Gossampini,Herb,Use caution,ranolazine [SEP] flos gossampini [SEP] herb,Use caution
D00829__H00974,D00829,Tamoxifen,H00974,Herba Artemisiae Scopariae,Herb,Use caution,tamoxifen [SEP] herba artemisiae scopariae [SEP] herb,Use caution
D01036__H00010,D01036,Rivaroxaban,H00010,Eucalyptus globulus,Herb,Use caution,rivaroxaban [SEP] eucalyptus globulus [SEP] herb,Use caution
D00027__F00105,D00027,Alprazolam,F00105,High-Fat Meal,Food,No known interaction in selected source,alprazolam [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00271__H00223,D00271,Omeprazole,H00223,Coptis chinensis var. brevisepala,Herb,No known interaction in selected source,omeprazole [SEP] coptis chinensis var brevisepala [SEP] herb,No known interaction in selected source
D00188__H00101,D00188,Phenelzine,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,phenelzine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D01217__F00013,D01217,Warfarin,F00013,Cranberry,Food,Avoid,warfarin [SEP] cranberry [SEP] food,Avoid
D00774__H00432,D00774,Rosuvastatin,H00432,Loropetalum chinense,Herb,Use caution,rosuvastatin [SEP] loropetalum chinense [SEP] herb,Use caution
D00101__F00253,D00101,Clonazepam,F00253,Leaf of Chinese Holly,Food,Use caution,clonazepam [SEP] leaf of chinese holly [SEP] food,Use caution
D00142__H00234,D00142,Felodipine,H00234,Herba Centipedae,Herb,Use caution,felodipine [SEP] herba centipedae [SEP] herb,Use caution
D00829__H00400,D00829,Tamoxifen,H00400,Symplocos chinensis,Herb,Use caution,tamoxifen [SEP] symplocos chinensis [SEP] herb,Use caution
D00594__H00531,D00594,Gemcitabine,H00531,Herba Siphonostegiae Chinensis,Herb,Use caution,gemcitabine [SEP] herba siphonostegiae chinensis [SEP] herb,Use caution
D01198__H00923,D01198,Tucatinib,H00923,Bupleurum smithii var. parvifolium,Herb,Use caution,tucatinib [SEP] bupleurum smithii var parvifolium [SEP] herb,Use caution
D00090__H00847,D00090,Chlorzoxazone,H00847,Semen Vaccariae,Herb,Use caution,chlorzoxazone [SEP] semen vaccariae [SEP] herb,Use caution
D00453__H00013,D00453,Ferrous Gluconate,H00013,Radix Morindae officinalis,Herb,Use caution,ferrous gluconate [SEP] radix morindae officinalis [SEP] herb,Use caution
D00070__H00569,D00070,Verapamil,H00569,Bauhinia malabarica,Herb,Use caution,verapamil [SEP] bauhinia malabarica [SEP] herb,Use caution
D00511__H00733,D00511,Chromic Chloride,H00733,Fructus Mori,Herb,Use caution,chromic chloride [SEP] fructus mori [SEP] herb,Use caution
D00408__F00103,D00408,Estrone,F00103,Alcohol,Food,Use caution,estrone [SEP] alcohol [SEP] food,Use caution
D00919__F00024,D00919,Stiripentol,F00024,Milk,Food,Use caution,stiripentol [SEP] milk [SEP] food,Use caution
D01198__H00317,D01198,Tucatinib,H00317,Herbahypericiperforati,Herb,Use caution,tucatinib [SEP] herbahypericiperforati [SEP] herb,Use caution
D00850__H00863,D00850,Dasatinib,H00863,Aquilegia ecalcarata,Herb,Use caution,dasatinib [SEP] aquilegia ecalcarata [SEP] herb,Use caution
D00265__F00162,D00265,Nitrendipine,F00162,Grapefruit,Food,Use caution,nitrendipine [SEP] grapefruit [SEP] food,Use caution
D01139__F00105,D01139,Ponatinib,F00105,High-Fat Meal,Food,No known interaction in selected source,ponatinib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00543__H00889,D00543,Etoposide,H00889,Herba Asari,Herb,Use caution,etoposide [SEP] herba asari [SEP] herb,Use caution
D00611__H00025,D00611,Ferrous Sulfate,H00025,Semen Ginkgo,Herb,Use caution,ferrous sulfate [SEP] semen ginkgo [SEP] herb,Use caution
D00329__H00172,D00329,Quetiapine,H00172,Lysimachia christinae,Herb,Use caution,quetiapine [SEP] lysimachia christinae [SEP] herb,Use caution
D00583__H01019,D00583,Ranolazine,H01019,Pterospermum lanceaefolium,Herb,Use caution,ranolazine [SEP] pterospermum lanceaefolium [SEP] herb,Use caution
D00453__H00102,D00453,Ferrous Gluconate,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,ferrous gluconate [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D01280__F00123,D01280,Asciminib,F00123,Low-Fat Meal,Food,Use caution,asciminib [SEP] low-fat meal [SEP] food,Use caution
D00387__H00419,D00387,Venlafaxine,H00419,Radix Scutellariae,Herb,Use caution,venlafaxine [SEP] radix scutellariae [SEP] herb,Use caution
D01138__H00245,D01138,Ibrutinib,H00245,Smilax menispermoidea,Herb,Use caution,ibrutinib [SEP] smilax menispermoidea [SEP] herb,Use caution
D00240__H00325,D00240,Metoprolol,H00325,Fructus Choerospondiatis,Herb,Use caution,metoprolol [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00583__H00909,D00583,Ranolazine,H00909,Opuntia dillenii,Herb,Use caution,ranolazine [SEP] opuntia dillenii [SEP] herb,Use caution
D01162__H00017,D01162,Vemurafenib,H00017,Ilex paraguariensis,Herb,Use caution,vemurafenib [SEP] ilex paraguariensis [SEP] herb,Use caution
D00420__H00063,D00420,Levodopa,H00063,Rhizoma Pinelliae,Herb,Use caution,levodopa [SEP] rhizoma pinelliae [SEP] herb,Use caution
D00785__F00103,D00785,Pretomanid,F00103,Alcohol,Food,Use caution,pretomanid [SEP] alcohol [SEP] food,Use caution
D00233__F00104,D00233,Methocarbamol,F00104,Meal,Food,No known interaction in selected source,methocarbamol [SEP] meal [SEP] food,No known interaction in selected source
D00070__H00319,D00070,Verapamil,H00319,Rhizoma Dryopteris crassirhizomae,Herb,Use caution,verapamil [SEP] rhizoma dryopteris crassirhizomae [SEP] herb,Use caution
D00230__H00268,D00230,Metformin,H00268,Licorice,Herb,Use caution,metformin [SEP] licorice [SEP] herb,Use caution
D00259__H00522,D00259,Nifedipine,H00522,Stamen Nelumbinis,Herb,Use caution,nifedipine [SEP] stamen nelumbinis [SEP] herb,Use caution
D00774__H00884,D00774,Rosuvastatin,H00884,Cinnamomum zeylanicum,Herb,Use caution,rosuvastatin [SEP] cinnamomum zeylanicum [SEP] herb,Use caution
D00340__F00103,D00340,Secobarbital,F00103,Alcohol,Food,Use caution,secobarbital [SEP] alcohol [SEP] food,Use caution
D00822__F00103,D00822,Sulindac,F00103,Alcohol,Food,Use caution,sulindac [SEP] alcohol [SEP] food,Use caution
D01040__H00025,D01040,Selexipag,H00025,Semen Ginkgo,Herb,Use caution,selexipag [SEP] semen ginkgo [SEP] herb,Use caution
D01217__H00122,D01217,Warfarin,H00122,Tamarix chinensis,Herb,Use caution,warfarin [SEP] tamarix chinensis [SEP] herb,Use caution
D00114__F00105,D00114,Amphetamine,F00105,High-Fat Meal,Food,No known interaction in selected source,amphetamine [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01198__H00714,D01198,Tucatinib,H00714,Phellodendron japonicum,Herb,Use caution,tucatinib [SEP] phellodendron japonicum [SEP] herb,Use caution
D00597__H00329,D00597,Atorvastatin,H00329,Ramulus Euonymi,Herb,Use caution,atorvastatin [SEP] ramulus euonymi [SEP] herb,No known interaction in selected source
D00069__H00204,D00069,Caffeine,H00204,Scutellaria amoena,Herb,No known interaction in selected source,caffeine [SEP] scutellaria amoena [SEP] herb,No known interaction in selected source
D00850__H00468,D00850,Dasatinib,H00468,Flos Lonicerae,Herb,Use caution,dasatinib [SEP] flos lonicerae [SEP] herb,Use caution
D00806__H00434,D00806,Cannabidiol,H00434,Piper guineense,Herb,Use caution,cannabidiol [SEP] piper guineense [SEP] herb,Use caution
D00995__F00105,D00995,Prasugrel,F00105,High-Fat Meal,Food,No known interaction in selected source,prasugrel [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00066__H00366,D00066,Busulfan,H00366,Trifolium Pratense,Herb,Avoid,busulfan [SEP] trifolium pratense [SEP] herb,Use caution
D01174__F00086,D01174,Edoxaban,F00086,"Mandarin orange (Clementine, Tangerine)",Food,Use caution,edoxaban [SEP] mandarin orange clementine tangerine [SEP] food,Use caution
D00090__H00421,D00090,Chlorzoxazone,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,chlorzoxazone [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution
D01046__H01106,D01046,Vortioxetine,H01106,Silybum Marianum,Herb,Use caution,vortioxetine [SEP] silybum marianum [SEP] herb,Use caution
D01138__H00391,D01138,Ibrutinib,H00391,Rhizoma Polygoni cuspidati,Herb,Use caution,ibrutinib [SEP] rhizoma polygoni cuspidati [SEP] herb,Use caution
D00543__H00483,D00543,Etoposide,H00483,Herba Selaginellae,Herb,Use caution,etoposide [SEP] herba selaginellae [SEP] herb,Use caution
D00116__H00959,D00116,Diclofenac,H00959,Crataegus cuneata,Herb,Use caution,diclofenac [SEP] crataegus cuneata [SEP] herb,Use caution
D00532__F00104,D00532,Pivampicillin,F00104,Meal,Food,Use caution,pivampicillin [SEP] meal [SEP] food,No known interaction in selected source
D00907__H00929,D00907,Oxycodone,H00929,Valeriana officinalis,Herb,Use caution,oxycodone [SEP] valeriana officinalis [SEP] herb,Use caution
D00531__H00974,D00531,Doxorubicin,H00974,Herba Artemisiae Scopariae,Herb,Use caution,doxorubicin [SEP] herba artemisiae scopariae [SEP] herb,Use caution
D00299__H00239,D00299,Pioglitazone,H00239,Catechu,Herb,Use caution,pioglitazone [SEP] catechu [SEP] herb,Use caution
D00213__H00840,D00213,Losartan,H00840,Senecio chrysanthemoides,Herb,Use caution,losartan [SEP] senecio chrysanthemoides [SEP] herb,Use caution
D00829__H00183,D00829,Tamoxifen,H00183,Lysimachia candida,Herb,Use caution,tamoxifen [SEP] lysimachia candida [SEP] herb,Use caution
D00939__H00318,D00939,Indinavir,H00318,Hypericum perforatum,Herb,Use caution,indinavir [SEP] hypericum perforatum [SEP] herb,Use caution
D01217__H01043,D01217,Warfarin,H01043,Inula britannica var. chinensis,Herb,Use caution,warfarin [SEP] inula britannica var chinensis [SEP] herb,Use caution
D00078__H00576,D00078,Carvedilol,H00576,Folium Rhododendri Daurici,Herb,Use caution,carvedilol [SEP] folium rhododendri daurici [SEP] herb,Use caution
D00404__H00119,D00404,Spironolactone,H00119,Pericarpium Citri Reticulatae,Herb,Avoid,spironolactone [SEP] pericarpium citri reticulatae [SEP] herb,Use caution
D01412__F00116,D01412,Nelfinavir,F00116,Standard Meal,Food,Use caution,nelfinavir [SEP] standard meal [SEP] food,Use caution
D01217__H00056,D01217,Warfarin,H00056,Rubus innominatus S. Moore var. kuntzeanus (Hemsl.,Herb,Avoid,warfarin [SEP] rubus innominatus s moore var kuntzeanus hemsl [SEP] herb,Use caution
D00098__F00103,D00098,Clofedanol,F00103,Alcohol,Food,Use caution,clofedanol [SEP] alcohol [SEP] food,Use caution
D00306__H00018,D00306,Prazepam,H00018,Paullinia cupana,Herb,Use caution,prazepam [SEP] paullinia cupana [SEP] herb,Use caution
D00420__H00394,D00420,Levodopa,H00394,Uncaria sinensis,Herb,Use caution,levodopa [SEP] uncaria sinensis [SEP] herb,Use caution
D00894__H00952,D00894,Cyclosporine,H00952,Syzygium samarangense,Herb,Use caution,cyclosporine [SEP] syzygium samarangense [SEP] herb,Use caution
D00551__H00945,D00551,Diltiazem,H00945,Nicotiana tabacum,Herb,Use caution,diltiazem [SEP] nicotiana tabacum [SEP] herb,Use caution
D00829__H00521,D00829,Tamoxifen,H00521,Fructus Forsythiae,Herb,Use caution,tamoxifen [SEP] fructus forsythiae [SEP] herb,Use caution
D00770__H00497,D00770,Tacrolimus,H00497,Semen armeniacae amarum,Herb,Avoid,tacrolimus [SEP] semen armeniacae amarum [SEP] herb,Avoid
D01046__H00291,D01046,Vortioxetine,H00291,Alpiniae Officirum Rhizome,Herb,Use caution,vortioxetine [SEP] alpiniae officirum rhizome [SEP] herb,Use caution
D00065__H00553,D00065,Buspirone,H00553,Fructus Momordicae,Herb,No known interaction in selected source,buspirone [SEP] fructus momordicae [SEP] herb,No known interaction in selected source
D00508__H00210,D00508,Chromium,H00210,Cordyceps,Herb,Use caution,chromium [SEP] cordyceps [SEP] herb,Use caution
D00460__H00025,D00460,Galantamine,H00025,Semen Ginkgo,Herb,Use caution,galantamine [SEP] semen ginkgo [SEP] herb,Use caution
D00551__H00872,D00551,Diltiazem,H00872,Radix Linderae,Herb,Use caution,diltiazem [SEP] radix linderae [SEP] herb,Use caution
D00052__H00259,D00052,Benzbromarone,H00259,Gnaphalium Affine D. Don,Herb,Use caution,benzbromarone [SEP] gnaphalium affine d don [SEP] herb,Use caution
D00307__F00105,D00307,Praziquantel,F00105,High-Fat Meal,Food,Use caution,praziquantel [SEP] high-fat meal [SEP] food,Use caution
D00010__H00960,D00010,Melatonin,H00960,Phyllanthus urinaria,Herb,Use caution,melatonin [SEP] phyllanthus urinaria [SEP] herb,Use caution
D00597__H00616,D00597,Atorvastatin,H00616,herba ecliptae,Herb,No known interaction in selected source,atorvastatin [SEP] herba ecliptae [SEP] herb,No known interaction in selected source
D00822__H00808,D00822,Sulindac,H00808,Semen Aesculi,Herb,Use caution,sulindac [SEP] semen aesculi [SEP] herb,Use caution
D00531__H00421,D00531,Doxorubicin,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,doxorubicin [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution
D00245__H01045,D00245,Midazolam,H01045,Herba Sarcatidrae,Herb,Use caution,midazolam [SEP] herba sarcatidrae [SEP] herb,Use caution
D00594__H00039,D00594,Gemcitabine,H00039,Thymus serpyllum,Herb,Use caution,gemcitabine [SEP] thymus serpyllum [SEP] herb,Use caution
D00597__H00523,D00597,Atorvastatin,H00523,Plumula Nelumbinis,Herb,No known interaction in selected source,atorvastatin [SEP] plumula nelumbinis [SEP] herb,No known interaction in selected source
D01046__H00984,D01046,Vortioxetine,H00984,Semen Pruni,Herb,Use caution,vortioxetine [SEP] semen pruni [SEP] herb,Use caution
D00245__H00255,D00245,Midazolam,H00255,Herba Pteridis multifidae,Herb,Use caution,midazolam [SEP] herba pteridis multifidae [SEP] herb,Use caution
D00542__H00103,D00542,Paclitaxel,H00103,Radix Bupleuri,Herb,Use caution,paclitaxel [SEP] radix bupleuri [SEP] herb,Use caution
D00101__H00297,D00101,Clonazepam,H00297,Ilex cornuta lindl,Herb,Use caution,clonazepam [SEP] ilex cornuta lindl [SEP] herb,Use caution
D01455__H00976,D01455,Sodium Feredetate,H00976,Siphonostegia chinensis,Herb,Use caution,sodium feredetate [SEP] siphonostegia chinensis [SEP] herb,Use caution
D00484__H00299,D00484,Lithium Citrate,H00299,Folium Ilicis Cornutae,Herb,Use caution,lithium citrate [SEP] folium ilicis cornutae [SEP] herb,Use caution
D00315__H00544,D00315,Procarbazine,H00544,Aloe,Herb,Use caution,procarbazine [SEP] aloe [SEP] herb,Use caution
D00796__F00212,D00796,Potassium Bicarbonate,F00212,Common buckwheat,Food,Use caution,potassium bicarbonate [SEP] common buckwheat [SEP] food,Use caution
D00597__H00957,D00597,Atorvastatin,H00957,Chrysanthemum indicum,Herb,No known interaction in selected source,atorvastatin [SEP] chrysanthemum indicum [SEP] herb,No known interaction in selected source
D00121__H00929,D00121,Diphenhydramine,H00929,Valeriana officinalis,Herb,Use caution,diphenhydramine [SEP] valeriana officinalis [SEP] herb,Use caution
D01219__H00557,D01219,Phenprocoumon,H00557,Alhagi pseudalhagi,Herb,Use caution,phenprocoumon [SEP] alhagi pseudalhagi [SEP] herb,Use caution
D00070__H00677,D00070,Verapamil,H00677,Taraxacum mongolicum,Herb,Use caution,verapamil [SEP] taraxacum mongolicum [SEP] herb,Use caution
D00751__H00459,D00751,Bortezomib,H00459,Actinidia chrysantha,Herb,Use caution,bortezomib [SEP] actinidia chrysantha [SEP] herb,Use caution
D01057__H01083,D01057,Apixaban,H01083,Angelica sinensis,Herb,Use caution,apixaban [SEP] angelica sinensis [SEP] herb,Use caution
D00010__H00143,D00010,Melatonin,H00143,Herba Sedi sarmentosi,Herb,Use caution,melatonin [SEP] herba sedi sarmentosi [SEP] herb,Use caution
D00968__F00201,D00968,Ferrous Fumarate,F00201,Folium camelliae sinensis,Food,Use caution,ferrous fumarate [SEP] folium camelliae sinensis [SEP] food,Use caution
D01250__H00454,D01250,Tazemetostat,H00454,Ceratostigma plumbaginoides,Herb,Use caution,tazemetostat [SEP] ceratostigma plumbaginoides [SEP] herb,Use caution
D00551__H00358,D00551,Diltiazem,H00358,Semen Glycine Max,Herb,Use caution,diltiazem [SEP] semen glycine max [SEP] herb,Use caution
D01217__F00104,D01217,Warfarin,F00104,Meal,Food,No known interaction in selected source,warfarin [SEP] meal [SEP] food,Avoid
D00542__H00684,D00542,Paclitaxel,H00684,Radix Moghaniae Philippinensis,Herb,Use caution,paclitaxel [SEP] radix moghaniae philippinensis [SEP] herb,Use caution
D00688__H00733,D00688,Methotrexate,H00733,Fructus Mori,Herb,Use caution,methotrexate [SEP] fructus mori [SEP] herb,Use caution
D00043__F00015,D00043,Aspirin,F00015,Turmeric,Food,No known interaction in selected source,aspirin [SEP] turmeric [SEP] food,No known interaction in selected source
D00090__H00197,D00090,Chlorzoxazone,H00197,Fructus Kochiae,Herb,Use caution,chlorzoxazone [SEP] fructus kochiae [SEP] herb,Use caution
D00543__H00776,D00543,Etoposide,H00776,Rhizoma Acori Talarinowii,Herb,Use caution,etoposide [SEP] rhizoma acori talarinowii [SEP] herb,Use caution
D00144__F00104,D00144,Fenofibrate,F00104,Meal,Food,Use caution,fenofibrate [SEP] meal [SEP] food,Use caution
D00667__H00558,D00667,Perindopril,H00558,Spirulina major Kuetz.,Herb,Use caution,perindopril [SEP] spirulina major kuetz [SEP] herb,Use caution
D00245__H00268,D00245,Midazolam,H00268,Radix Glycyrrhizae,Herb,Use caution,midazolam [SEP] radix glycyrrhizae [SEP] herb,Use caution
D00597__H00325,D00597,Atorvastatin,H00325,Fructus Choerospondiatis,Herb,Use caution,atorvastatin [SEP] fructus choerospondiatis [SEP] herb,No known interaction in selected source
D00010__H00447,D00010,Melatonin,H00447,Epimedium sagittatum,Herb,Use caution,melatonin [SEP] epimedium sagittatum [SEP] herb,Use caution
D01198__H00677,D01198,Tucatinib,H00677,Taraxacum mongolicum,Herb,Use caution,tucatinib [SEP] taraxacum mongolicum [SEP] herb,Use caution
D00894__H00253,D00894,Cyclosporine,H00253,Apis mellifera ligustica,Herb,Use caution,cyclosporine [SEP] apis mellifera ligustica [SEP] herb,Use caution
D01366__H00732,D01366,Diclofenamide,H00732,Ootheca Mantidis,Herb,Use caution,diclofenamide [SEP] ootheca mantidis [SEP] herb,Use caution
D00032__H01086,D00032,Theophylline,H01086,Rhodiola rosea,Herb,No known interaction in selected source,theophylline [SEP] rhodiola rosea [SEP] herb,Use caution
D00091__H00591,D00091,Cilostazol,H00591,Clerodendranthus spicatus,Herb,Use caution,cilostazol [SEP] clerodendranthus spicatus [SEP] herb,Use caution
D01046__H01102,D01046,Vortioxetine,H01102,Ginkgo biloba,Herb,Use caution,vortioxetine [SEP] ginkgo biloba [SEP] herb,Use caution
D01040__H00565,D01040,Selexipag,H00565,Herba Portulacae,Herb,Use caution,selexipag [SEP] herba portulacae [SEP] herb,Use caution
D00245__H00132,D00245,Midazolam,H00132,Dysosma veitchii,Herb,Use caution,midazolam [SEP] dysosma veitchii [SEP] herb,Use caution
D01042__H00253,D01042,Tofacitinib,H00253,Apis mellifera ligustica,Herb,Use caution,tofacitinib [SEP] apis mellifera ligustica [SEP] herb,Use caution
D00543__H00319,D00543,Etoposide,H00319,Rhizoma Dryopteris crassirhizomae,Herb,Use caution,etoposide [SEP] rhizoma dryopteris crassirhizomae [SEP] herb,Use caution
D00032__H00242,D00032,Theophylline,H00242,Radix Saposhnikoviae divaricatae,Herb,Use caution,theophylline [SEP] radix saposhnikoviae divaricatae [SEP] herb,Use caution
D00331__F00201,D00331,Raloxifene,F00201,Folium camelliae sinensis,Food,Use caution,raloxifene [SEP] folium camelliae sinensis [SEP] food,Use caution
D00245__H00104,D00245,Midazolam,H00104,Trollius macropetalus,Herb,Use caution,midazolam [SEP] trollius macropetalus [SEP] herb,Use caution
D01424__H01102,D01424,Danaparoid,H01102,Ginkgo Biloba,Herb,Use caution,danaparoid [SEP] ginkgo biloba [SEP] herb,Use caution
D00393__H00929,D00393,Zolpidem,H00929,Valeriana officinalis,Herb,Use caution,zolpidem [SEP] valeriana officinalis [SEP] herb,Use caution
D00919__H00297,D00919,Stiripentol,H00297,Ilex cornuta lindl,Herb,Use caution,stiripentol [SEP] ilex cornuta lindl [SEP] herb,Use caution
D00261__F00104,D00261,Nilvadipine,F00104,Meal,Food,Use caution,nilvadipine [SEP] meal [SEP] food,No known interaction in selected source
D01061__H01116,D01061,Betrixaban,H01116,Mucuna pruriens,Herb,Use caution,betrixaban [SEP] mucuna pruriens [SEP] herb,Use caution
D01217__H00500,D01217,Warfarin,H00500,Typha latifolia,Herb,Use caution,warfarin [SEP] typha latifolia [SEP] herb,Use caution
D00543__H00040,D00543,Etoposide,H00040,Radix Ampelopsis,Herb,Use caution,etoposide [SEP] radix ampelopsis [SEP] herb,Use caution
D01057__H00574,D01057,Apixaban,H00574,Fructus Hordei Germitus,Herb,Use caution,apixaban [SEP] fructus hordei germitus [SEP] herb,Use caution
D00262__H00313,D00262,Nimodipine,H00313,Rhizoma Dryriae,Herb,Use caution,nimodipine [SEP] rhizoma dryriae [SEP] herb,Use caution
D00420__H00340,D00420,Levodopa,H00340,Spora Lygodii,Herb,Use caution,levodopa [SEP] spora lygodii [SEP] herb,Use caution
D00259__H01002,D00259,Nifedipine,H01002,Flos Rosae chinensis,Herb,Use caution,nifedipine [SEP] flos rosae chinensis [SEP] herb,Use caution
D00950__H00732,D00950,Trandolapril,H00732,Ootheca Mantidis,Herb,Use caution,trandolapril [SEP] ootheca mantidis [SEP] herb,Use caution
D00213__H00383,D00213,Losartan,H00383,Saxifraga Stolonifera,Herb,Use caution,losartan [SEP] saxifraga stolonifera [SEP] herb,Use caution
D00155__H00917,D00155,Fludiazepam,H00917,Coffea arabica,Herb,Use caution,fludiazepam [SEP] coffea arabica [SEP] herb,Use caution
D00245__F00205,D00245,Midazolam,F00205,Soybean oil,Food,Use caution,midazolam [SEP] soybean oil [SEP] food,Use caution
D00580__H00325,D00580,Fosinopril,H00325,Fructus Choerospondiatis,Herb,Use caution,fosinopril [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00259__H00912,D00259,Nifedipine,H00912,Herba Elsholtziae,Herb,Use caution,nifedipine [SEP] herba elsholtziae [SEP] herb,Use caution
D00894__H00685,D00894,Cyclosporine,H00685,Stephania japonica,Herb,Use caution,cyclosporine [SEP] stephania japonica [SEP] herb,Use caution
D00932__H01006,D00932,Dextromethorphan,H01006,Coptis teetoides [Syn. Coptis teeta],Herb,Use caution,dextromethorphan [SEP] coptis teetoides syn coptis teeta [SEP] herb,Use caution
D01217__F00043,D01217,Warfarin,F00043,Jujube,Food,Use caution,warfarin [SEP] jujube [SEP] food,Use caution
D00291__H00104,D00291,Phenacetin,H00104,Trollius macropetalus,Herb,No known interaction in selected source,phenacetin [SEP] trollius macropetalus [SEP] herb,No known interaction in selected source
D00894__H00525,D00894,Cyclosporine,H00525,Rhododendron huianum,Herb,Use caution,cyclosporine [SEP] rhododendron huianum [SEP] herb,Use caution
D00601__H00550,D00601,Valsartan,H00550,herba pyrolae chinensis,Herb,Use caution,valsartan [SEP] herba pyrolae chinensis [SEP] herb,Use caution
D00829__H00368,D00829,Tamoxifen,H00368,Herba hyperici,Herb,Use caution,tamoxifen [SEP] herba hyperici [SEP] herb,Use caution
D00758__F00105,D00758,Abacavir,F00105,High-Fat Meal,Food,No known interaction in selected source,abacavir [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01040__H00392,D01040,Selexipag,H00392,Fraxinus ornus,Herb,Use caution,selexipag [SEP] fraxinus ornus [SEP] herb,Use caution
D00070__H00700,D00070,Verapamil,H00700,Pericarpium Citri Reticulatae Viride,Herb,Use caution,verapamil [SEP] pericarpium citri reticulatae viride [SEP] herb,Use caution
D00542__H00909,D00542,Paclitaxel,H00909,Opuntia dillenii,Herb,Use caution,paclitaxel [SEP] opuntia dillenii [SEP] herb,Use caution
D00542__H00905,D00542,Paclitaxel,H00905,Herba Agrimoniae,Herb,Use caution,paclitaxel [SEP] herba agrimoniae [SEP] herb,Use caution
D00024__H00718,D00024,Alendronic Acid,H00718,Herba Cistanches,Herb,Use caution,alendronic acid [SEP] herba cistanches [SEP] herb,Use caution
D00531__H00070,D00531,Doxorubicin,H00070,Radix Glehniae,Herb,Use caution,doxorubicin [SEP] radix glehniae [SEP] herb,Use caution
D00305__H01003,D00305,Practolol,H01003,Licorice,Herb,Use caution,practolol [SEP] licorice [SEP] herb,Use caution
D00829__H00624,D00829,Tamoxifen,H00624,Folium Viticis Negundo,Herb,Use caution,tamoxifen [SEP] folium viticis negundo [SEP] herb,Use caution
D00078__H00904,D00078,Carvedilol,H00904,Ampelopsis grossedentata,Herb,Use caution,carvedilol [SEP] ampelopsis grossedentata [SEP] herb,Use caution
D01217__H00458,D01217,Warfarin,H00458,Herba Inulae,Herb,Use caution,warfarin [SEP] herba inulae [SEP] herb,Use caution
D00424__F00104,D00424,Cloxacillin,F00104,Meal,Food,Use caution,cloxacillin [SEP] meal [SEP] food,No known interaction in selected source
D00306__H00297,D00306,Prazepam,H00297,Ilex cornuta lindl,Herb,Use caution,prazepam [SEP] ilex cornuta lindl [SEP] herb,Use caution
D01219__F00033,D01219,Phenprocoumon,F00033,Ginger,Food,Use caution,phenprocoumon [SEP] ginger [SEP] food,Use caution
D00543__H00929,D00543,Etoposide,H00929,Bupleurum sibiricum,Herb,Use caution,etoposide [SEP] bupleurum sibiricum [SEP] herb,Use caution
D00245__H00357,D00245,Midazolam,H00357,Glycine max,Herb,Use caution,midazolam [SEP] glycine max [SEP] herb,Use caution
