pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00601__H00957,D00601,Valsartan,valsartan,H00957,Chrysanthemum indicum,chrysanthemum indicum,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] chrysanthemum indicum [SEP] herb,1
D00609__H00298,D00609,Adenosine,adenosine,H00298,Ilex cornuta,ilex cornuta,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,adenosine [SEP] ilex cornuta [SEP] herb,1
D00010__H00257,D00010,Melatonin,melatonin,H00257,Herba Speranskiae tuberculatae,herba speranskiae tuberculatae,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] herba speranskiae tuberculatae [SEP] herb,1
D00534__H00839,D00534,Tramadol,tramadol,H00839,Pseudolaricis Cortex,pseudolaricis cortex,Herb,herb,Shikonin,"10, 20mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C9; CYP2D6; CYP3A4,P11712; P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tramadol [SEP] pseudolaricis cortex [SEP] herb,1
D00245__H00829,D00245,Midazolam,midazolam,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],asparagus cochinchinensis syn asparagus lucidus,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,1
D01217__H00880,D01217,Warfarin,warfarin,H00880,Cacumen Tamaricis,cacumen tamaricis,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] cacumen tamaricis [SEP] herb,1
D00212__F00103,D00212,Lorazepam,lorazepam,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lorazepam [SEP] alcohol [SEP] food,1
D00245__H00759,D00245,Midazolam,midazolam,H00759,Crataegi Folium,crataegi folium,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] crataegi folium [SEP] herb,1
D00583__H00721,D00583,Ranolazine,ranolazine,H00721,Rhododendron lingii,rhododendron lingii,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] rhododendron lingii [SEP] herb,1
D00700__H00434,D00700,Docetaxel,docetaxel,H00434,Piper guineense,piper guineense,Herb,herb,Piperine,35 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,docetaxel [SEP] piper guineense [SEP] herb,1
D01217__H00253,D01217,Warfarin,warfarin,H00253,Apis mellifera ligustica,apis mellifera ligustica,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] apis mellifera ligustica [SEP] herb,1
D01174__H00511,D01174,Edoxaban,edoxaban,H00511,Herba ErodiiHerba Geranii,herba erodiiherba geranii,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] herba erodiiherba geranii [SEP] herb,1
D00546__H00182,D00546,Pentosan Polysulfate,pentosan polysulfate,H00182,DAN SHEN,dan shen,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pentosan polysulfate [SEP] dan shen [SEP] herb,1
D01040__H00331,D01040,Selexipag,selexipag,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],dysosma versipellis syn podophyllum versipelle,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,1
D00624__F00162,D00624,Repaglinide,repaglinide,F00162,Grapefruit,grapefruit,Food,food,,300 ml,,HFDI,HFDI,Homo Sapiens,"Randomized , crossover, 3 phases study",36,LC/MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,repaglinide [SEP] grapefruit [SEP] food,1
D00741__H01134,D00741,Dabigatran,dabigatran,H01134,Mentha spicata,mentha spicata,Herb,herb,Salvianolic acid,,,HFDI,HFDI,,,,,,CYP1A2; CYP3A4; BCRP; P-gp,P05177; P08684; Q9UNQ0; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,dabigatran [SEP] mentha spicata [SEP] herb,1
D00543__F00250,D00543,Etoposide,etoposide,F00250,Chinese green onion,chinese green onion,Food,food,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] chinese green onion [SEP] food,1
D01472__F00105,D01472,Selonsertib,selonsertib,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Double-blinded, randomized",16,LC-MS/MS,Plasma/ Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,selonsertib [SEP] high-fat meal [SEP] food,2
D00070__H00710,D00070,Verapamil,verapamil,H00710,Folium Ginseng,folium ginseng,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] folium ginseng [SEP] herb,1
D00264__H00297,D00264,Nitrazepam,nitrazepam,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] ilex cornuta lindl [SEP] herb,1
D01036__H01116,D01036,Rivaroxaban,rivaroxaban,H01116,Mucuna pruriens,mucuna pruriens,Herb,herb,β-Sitosterol,,,HFDI,HFDI,,,,,,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,rivaroxaban [SEP] mucuna pruriens [SEP] herb,1
D00116__H00769,D00116,Diclofenac,diclofenac,H00769,Rhodiola coccinea,rhodiola coccinea,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] rhodiola coccinea [SEP] herb,1
D00641__F00001,D00641,Dapoxetine,dapoxetine,F00001,Pomegranate,pomegranate,Food,food,,250 ml,Administration after 3 days of pretreatment,HFDI,HFDI,Homo Sapiens,Open-label 3-way crossover study,12,HPLC-UV,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,dapoxetine [SEP] pomegranate [SEP] food,2
D00152__H00406,D00152,Fleroxacin,fleroxacin,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fleroxacin [SEP] phellodendron amurense [SEP] herb,1
D00370__H00240,D00370,Tolbutamide,tolbutamide,H00240,Herba Potentillae Discoloris,herba potentillae discoloris,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP2C11,P08683,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] herba potentillae discoloris [SEP] herb,1
D01042__H00753,D01042,Tofacitinib,tofacitinib,H00753,Prunus davidiana,prunus davidiana,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] prunus davidiana [SEP] herb,1
D01471__H01036,D01471,Derazantinib,derazantinib,H01036,Fructus Aurantii,fructus aurantii,Herb,herb,Naringin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,derazantinib [SEP] fructus aurantii [SEP] herb,2
D00245__H00400,D00245,Midazolam,midazolam,H00400,Symplocos chinensis,symplocos chinensis,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] symplocos chinensis [SEP] herb,1
D00752__F00117,D00752,Ritonavir,ritonavir,F00117,Nutritional Protein-Rich Drink,nutritional protein-rich drink,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Open-label, randomized, crossover,2-period,3-ways study","24,HIV-negative",LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,ritonavir [SEP] nutritional protein-rich drink [SEP] food,2
D00264__F00201,D00264,Nitrazepam,nitrazepam,F00201,Folium camelliae sinensis,folium camelliae sinensis,Food,food,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] folium camelliae sinensis [SEP] food,1
D00188__H00867,D00188,Phenelzine,phenelzine,H00867,Flos Firmianae plantanifoliae,flos firmianae plantanifoliae,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenelzine [SEP] flos firmianae plantanifoliae [SEP] herb,1
D00191__H00842,D00191,Ifosfamide,ifosfamide,H00842,Origanum vulgare,origanum vulgare,Herb,herb,Naringin,250 mg/kg,,HFDI,HFDI,Mice,,,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ifosfamide [SEP] origanum vulgare [SEP] herb,1
D01046__H00404,D01046,Vortioxetine,vortioxetine,H00404,flos Sophorae,flos sophorae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] flos sophorae [SEP] herb,1
D00299__H00737,D00299,Pioglitazone,pioglitazone,H00737,Fructus Amomi,fructus amomi,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] fructus amomi [SEP] herb,1
D00597__H00544,D00597,Atorvastatin,atorvastatin,H00544,Aloe,aloe,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] aloe [SEP] herb,2
D00245__H00070,D00245,Midazolam,midazolam,H00070,Radix Glehniae,radix glehniae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] radix glehniae [SEP] herb,1
D00894__H00394,D00894,Cyclosporine,cyclosporine,H00394,Uncaria sinensis,uncaria sinensis,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] uncaria sinensis [SEP] herb,1
D00994__H00318,D00994,Vilazodone,vilazodone,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,vilazodone [SEP] hypericum perforatum [SEP] herb,1
D01046__H00495,D01046,Vortioxetine,vortioxetine,H00495,Radix Sophorae flavescentis,radix sophorae flavescentis,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] radix sophorae flavescentis [SEP] herb,1
D00329__H00136,D00329,Quetiapine,quetiapine,H00136,Fructus Meliae Toosendan,fructus meliae toosendan,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] fructus meliae toosendan [SEP] herb,1
D00078__H00696,D00078,Carvedilol,carvedilol,H00696,Cortex Fraxini,cortex fraxini,Herb,herb,Myricetin,"0.3, 1.5, 6 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2C9; CYP2D6; P-gp,P11712; P10635; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carvedilol [SEP] cortex fraxini [SEP] herb,1
D00329__H00744,D00329,Quetiapine,quetiapine,H00744,Radix Sophorae Tonkinensis,radix sophorae tonkinensis,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] radix sophorae tonkinensis [SEP] herb,1
D00069__H00318,D00069,Caffeine,caffeine,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,"3-period, open-label, fixed schedule study",12,,Plasma,CYP1A2,P05177,1,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,caffeine [SEP] hypericum perforatum [SEP] herb,2
D00453__H00908,D00453,Ferrous Gluconate,ferrous gluconate,H00908,Rhizoma Curculiginis,rhizoma curculiginis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] rhizoma curculiginis [SEP] herb,1
D00601__H00383,D00601,Valsartan,valsartan,H00383,Saxifraga Stolonifera,saxifraga stolonifera,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] saxifraga stolonifera [SEP] herb,1
D00374__H00778,D00374,Triamterene,triamterene,H00778,Herba Dendrobii,herba dendrobii,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,triamterene [SEP] herba dendrobii [SEP] herb,1
D00849__H00590,D00849,Rasagiline,rasagiline,H00590,Datura innoxia,datura innoxia,Herb,herb,Tyramine,>150 mg,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,rasagiline [SEP] datura innoxia [SEP] herb,1
D00894__H00101,D00894,Cyclosporine,cyclosporine,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,(-)-Epigallocatechin-3-Gallate,"3, 10, 30, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, Polymerase Chain Reaction, Western Blot","Plasma, drug-metabolizing enzymes (DMEs), drug transporters (DTs), nuclear receptors (NRs)",CYP3A1; CYP3A2; UGT1A1; Mdr1; Mrp2,P04800; NA; P22309; P08183; Q92887,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclosporine [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00420__H00473,D00420,Levodopa,levodopa,H00473,Actinidia callosa var. henryi,actinidia callosa var henryi,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] actinidia callosa var henryi [SEP] herb,1
D00010__H00239,D00010,Melatonin,melatonin,H00239,Catechu,catechu,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] catechu [SEP] herb,1
D00937__F00177,D00937,Benazepril,benazepril,F00177,Potassium,potassium,Food,food,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benazepril [SEP] potassium [SEP] food,1
D01046__H00737,D01046,Vortioxetine,vortioxetine,H00737,Fructus Amomi,fructus amomi,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] fructus amomi [SEP] herb,1
D00237__F00104,D00237,Methyprylon,methyprylon,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,methyprylon [SEP] meal [SEP] food,2
D00770__H00339,D00770,Tacrolimus,tacrolimus,H00339,Adenanthera pavonina,adenanthera pavonina,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] adenanthera pavonina [SEP] herb,0
D00070__H00309,D00070,Verapamil,verapamil,H00309,Ramulus Uncariae cum Uncis,ramulus uncariae cum uncis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] ramulus uncariae cum uncis [SEP] herb,1
D01046__H00464,D01046,Vortioxetine,vortioxetine,H00464,Herba Glechomae Longitubae,herba glechomae longitubae,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba glechomae longitubae [SEP] herb,1
D01455__H00102,D01455,Sodium Feredetate,sodium feredetate,H00102,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00370__H00748,D00370,Tolbutamide,tolbutamide,H00748,Crataegus pinnatifida var. major,crataegus pinnatifida var major,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP2C11,P08683,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] crataegus pinnatifida var major [SEP] herb,1
D01057__F00028,D01057,Apixaban,apixaban,F00028,Sesame,sesame,Food,food,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,apixaban [SEP] sesame [SEP] food,1
D00828__F00177,D00828,Digoxin,digoxin,F00177,Potassium,potassium,Food,food,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,digoxin [SEP] potassium [SEP] food,1
D00542__H00835,D00542,Paclitaxel,paclitaxel,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,semen lepiddi seu descurainiae semen lepidii semen descurainiae,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,1
D01040__H00896,D01040,Selexipag,selexipag,H00896,Spica Prunellae,spica prunellae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] spica prunellae [SEP] herb,1
D00601__H00520,D00601,Valsartan,valsartan,H00520,Receptaculum Nelumbinis,receptaculum nelumbinis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] receptaculum nelumbinis [SEP] herb,1
D00188__F00002,D00188,Phenelzine,phenelzine,F00002,Herring,herring,Food,food,Tyramine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenelzine [SEP] herring [SEP] food,1
D00829__H00618,D00829,Tamoxifen,tamoxifen,H00618,Cortex Moutan,cortex moutan,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] cortex moutan [SEP] herb,1
D00245__H01020,D00245,Midazolam,midazolam,H01020,Hypericum lancasteri,hypericum lancasteri,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] hypericum lancasteri [SEP] herb,1
D00557__H00318,D00557,Sufentanil,sufentanil,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sufentanil [SEP] hypericum perforatum [SEP] herb,1
D00707__H00655,D00707,Clevidipine,clevidipine,H00655,Fructus Ligustri lucidi,fructus ligustri lucidi,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] fructus ligustri lucidi [SEP] herb,1
D00597__H00465,D00597,Atorvastatin,atorvastatin,H00465,Rhizoma Fagopyri Cymosi,rhizoma fagopyri cymosi,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] rhizoma fagopyri cymosi [SEP] herb,2
D00271__H00876,D00271,Omeprazole,omeprazole,H00876,Fructus Evodiae,fructus evodiae,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP2C19,P33261,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,omeprazole [SEP] fructus evodiae [SEP] herb,2
D01057__F00180,D01057,Apixaban,apixaban,F00180,Lemon balm,lemon balm,Food,food,Apigenin,,,HFDI,HFDI,,,,,,CYP1A2; CYP2C9; CYP2C19; CYP3A4; P-gp; BCRP,P05177; P11712; P33261; P08684; Q2M3G0; Q9UNQ0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,apixaban [SEP] lemon balm [SEP] food,1
D00142__H00822,D00142,Felodipine,felodipine,H00822,Prunus persica,prunus persica,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,felodipine [SEP] prunus persica [SEP] herb,1
D00850__H00754,D00850,Dasatinib,dasatinib,H00754,Lactuca indica,lactuca indica,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] lactuca indica [SEP] herb,1
D00534__F00105,D00534,Tramadol,tramadol,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",36,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,tramadol [SEP] high-fat meal [SEP] food,2
D00262__H00159,D00262,Nimodipine,nimodipine,H00159,Plantago major,plantago major,Herb,herb,Baicalein,"2, 8 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nimodipine [SEP] plantago major [SEP] herb,1
D00950__H00169,D00950,Trandolapril,trandolapril,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trandolapril [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,1
D01192__H00718,D01192,Lusutrombopag,lusutrombopag,H00718,Herba Cistanches,herba cistanches,Herb,herb,Calcium Carbonate,,,HFDI,HFDI,Homo Sapiens,"Open-label, Randomized, Three-period, Crossover Study",15,HPLC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,lusutrombopag [SEP] herba cistanches [SEP] herb,2
