pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00069__H00204,D00069,Caffeine,caffeine,H00204,Scutellaria amoena,scutellaria amoena,Herb,herb,Chrysin,100 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,caffeine [SEP] scutellaria amoena [SEP] herb,2
D00850__H00468,D00850,Dasatinib,dasatinib,H00468,Flos Lonicerae,flos lonicerae,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] flos lonicerae [SEP] herb,1
D00806__H00434,D00806,Cannabidiol,cannabidiol,H00434,Piper guineense,piper guineense,Herb,herb,Piperine,10 mg/kg,Single dose,HFDI,HFDI,Rat,,4/group,Plasma extraction method,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,cannabidiol [SEP] piper guineense [SEP] herb,1
D00995__F00105,D00995,Prasugrel,prasugrel,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,prasugrel [SEP] high-fat meal [SEP] food,2
D00066__H00366,D00066,Busulfan,busulfan,H00366,Trifolium Pratense,trifolium pratense,Herb,herb,,,"2–3 ounces, two times between test-dose administration and transplantation",HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP1A2; CYP2C9; CYP2C19; CYP2D6; CYP3A4,P05177; P11712; P33261; P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,busulfan [SEP] trifolium pratense [SEP] herb,0
D01174__F00086,D01174,Edoxaban,edoxaban,F00086,"Mandarin orange (Clementine, Tangerine)",mandarin orange clementine tangerine,Food,food,Nobiletin,,,HFDI,HFDI,,,,,,CYP3A4; BCRP; P-gp,P08684; Q9UNQ0; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] mandarin orange clementine tangerine [SEP] food,1
D00090__H00421,D00090,Chlorzoxazone,chlorzoxazone,H00421,Rhizoma Dioscoreae bulbiferae,rhizoma dioscoreae bulbiferae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,1
D01046__H01106,D01046,Vortioxetine,vortioxetine,H01106,Silybum Marianum,silybum marianum,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] silybum marianum [SEP] herb,1
D01138__H00391,D01138,Ibrutinib,ibrutinib,H00391,Rhizoma Polygoni cuspidati,rhizoma polygoni cuspidati,Herb,herb,Resveratrol,100 mg/kg,Single dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ibrutinib [SEP] rhizoma polygoni cuspidati [SEP] herb,1
D00543__H00483,D00543,Etoposide,etoposide,H00483,Herba Selaginellae,herba selaginellae,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] herba selaginellae [SEP] herb,1
D00116__H00959,D00116,Diclofenac,diclofenac,H00959,Crataegus cuneata,crataegus cuneata,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] crataegus cuneata [SEP] herb,1
D00532__F00104,D00532,Pivampicillin,pivampicillin,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pivampicillin [SEP] meal [SEP] food,1
D00907__H00929,D00907,Oxycodone,oxycodone,H00929,Valeriana officinalis,valeriana officinalis,Herb,herb,,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,oxycodone [SEP] valeriana officinalis [SEP] herb,1
D00531__H00974,D00531,Doxorubicin,doxorubicin,H00974,Herba Artemisiae Scopariae,herba artemisiae scopariae,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] herba artemisiae scopariae [SEP] herb,1
D00299__H00239,D00299,Pioglitazone,pioglitazone,H00239,Catechu,catechu,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] catechu [SEP] herb,1
D00213__H00840,D00213,Losartan,losartan,H00840,Senecio chrysanthemoides,senecio chrysanthemoides,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] senecio chrysanthemoides [SEP] herb,1
D00829__H00183,D00829,Tamoxifen,tamoxifen,H00183,Lysimachia candida,lysimachia candida,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] lysimachia candida [SEP] herb,1
D00939__H00318,D00939,Indinavir,indinavir,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,900 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Open,8,HPLC,Plasma,,,1,1,1,1,1,3,2,1,3,3,1,0,Use caution,indinavir [SEP] hypericum perforatum [SEP] herb,1
D01217__H01043,D01217,Warfarin,warfarin,H01043,Inula britannica var. chinensis,inula britannica var chinensis,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] inula britannica var chinensis [SEP] herb,1
D00078__H00576,D00078,Carvedilol,carvedilol,H00576,Folium Rhododendri Daurici,folium rhododendri daurici,Herb,herb,Myricetin,"0.3, 1.5, 6 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2C9; CYP2D6; P-gp,P11712; P10635; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carvedilol [SEP] folium rhododendri daurici [SEP] herb,1
D00404__H00119,D00404,Spironolactone,spironolactone,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Potassium,,,HFDI,HFDI,,,,Patient Cases,,,,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,spironolactone [SEP] pericarpium citri reticulatae [SEP] herb,0
D01412__F00116,D01412,Nelfinavir,nelfinavir,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,Immediately after meal,Dietary effects,Dietary effects,Homo Sapiens,Randomized four-period crossover study,52,LC-MS/MS,Plasma,,,1,1,1,1,1,3,2,2,3,3,1,1,Use caution,nelfinavir [SEP] standard meal [SEP] food,1
D01217__H00056,D01217,Warfarin,warfarin,H00056,Rubus innominatus S. Moore var. kuntzeanus (Hemsl.,rubus innominatus s moore var kuntzeanus hemsl,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,0,1,1,1,1,1,1,1,1,0,0,Avoid,warfarin [SEP] rubus innominatus s moore var kuntzeanus hemsl [SEP] herb,0
D00098__F00103,D00098,Clofedanol,clofedanol,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,clofedanol [SEP] alcohol [SEP] food,1
D00306__H00018,D00306,Prazepam,prazepam,H00018,Paullinia cupana,paullinia cupana,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,prazepam [SEP] paullinia cupana [SEP] herb,1
D00420__H00394,D00420,Levodopa,levodopa,H00394,Uncaria sinensis,uncaria sinensis,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] uncaria sinensis [SEP] herb,1
D00894__H00952,D00894,Cyclosporine,cyclosporine,H00952,Syzygium samarangense,syzygium samarangense,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] syzygium samarangense [SEP] herb,1
D00551__H00945,D00551,Diltiazem,diltiazem,H00945,Nicotiana tabacum,nicotiana tabacum,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] nicotiana tabacum [SEP] herb,1
D00829__H00521,D00829,Tamoxifen,tamoxifen,H00521,Fructus Forsythiae,fructus forsythiae,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,tamoxifen [SEP] fructus forsythiae [SEP] herb,1
D00770__H00497,D00770,Tacrolimus,tacrolimus,H00497,Semen armeniacae amarum,semen armeniacae amarum,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] semen armeniacae amarum [SEP] herb,0
D01046__H00291,D01046,Vortioxetine,vortioxetine,H00291,Alpiniae Officirum Rhizome,alpiniae officirum rhizome,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] alpiniae officirum rhizome [SEP] herb,1
D00065__H00553,D00065,Buspirone,buspirone,H00553,Fructus Momordicae,fructus momordicae,Herb,herb,Curcumin,200 mg/kg,,HFDI,HFDI,Rat,,3-4/group,LC-MS/MS,Plasma,CYP3A,P08684,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,buspirone [SEP] fructus momordicae [SEP] herb,2
D00508__H00210,D00508,Chromium,chromium,H00210,Cordyceps,cordyceps,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium [SEP] cordyceps [SEP] herb,1
D00460__H00025,D00460,Galantamine,galantamine,H00025,Semen Ginkgo,semen ginkgo,Herb,herb,Capsaicin,25 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,galantamine [SEP] semen ginkgo [SEP] herb,1
D00551__H00872,D00551,Diltiazem,diltiazem,H00872,Radix Linderae,radix linderae,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] radix linderae [SEP] herb,1
D00052__H00259,D00052,Benzbromarone,benzbromarone,H00259,Gnaphalium Affine D. Don,gnaphalium affine d don,Herb,herb,,450 mg/kg,Single dose,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2C11,P08683,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,benzbromarone [SEP] gnaphalium affine d don [SEP] herb,1
D00307__F00105,D00307,Praziquantel,praziquantel,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,Immediately after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomised,open,crossover",9,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,praziquantel [SEP] high-fat meal [SEP] food,1
D00010__H00960,D00010,Melatonin,melatonin,H00960,Phyllanthus urinaria,phyllanthus urinaria,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] phyllanthus urinaria [SEP] herb,1
D00597__H00616,D00597,Atorvastatin,atorvastatin,H00616,herba ecliptae,herba ecliptae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba ecliptae [SEP] herb,2
D00822__H00808,D00822,Sulindac,sulindac,H00808,Semen Aesculi,semen aesculi,Herb,herb,Curcumin,500 mg/kg,,HFDI,HFDI,Mice,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,sulindac [SEP] semen aesculi [SEP] herb,1
D00531__H00421,D00531,Doxorubicin,doxorubicin,H00421,Rhizoma Dioscoreae bulbiferae,rhizoma dioscoreae bulbiferae,Herb,herb,Myricetin,"2 , 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,1
D00245__H01045,D00245,Midazolam,midazolam,H01045,Herba Sarcatidrae,herba sarcatidrae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] herba sarcatidrae [SEP] herb,1
D00594__H00039,D00594,Gemcitabine,gemcitabine,H00039,Thymus serpyllum,thymus serpyllum,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] thymus serpyllum [SEP] herb,1
D00597__H00523,D00597,Atorvastatin,atorvastatin,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] plumula nelumbinis [SEP] herb,2
D01046__H00984,D01046,Vortioxetine,vortioxetine,H00984,Semen Pruni,semen pruni,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] semen pruni [SEP] herb,1
D00245__H00255,D00245,Midazolam,midazolam,H00255,Herba Pteridis multifidae,herba pteridis multifidae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] herba pteridis multifidae [SEP] herb,1
D00542__H00103,D00542,Paclitaxel,paclitaxel,H00103,Radix Bupleuri,radix bupleuri,Herb,herb,Rutin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] radix bupleuri [SEP] herb,1
D00101__H00297,D00101,Clonazepam,clonazepam,H00297,Ilex cornuta lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,clonazepam [SEP] ilex cornuta lindl [SEP] herb,1
D01455__H00976,D01455,Sodium Feredetate,sodium feredetate,H00976,Siphonostegia chinensis,siphonostegia chinensis,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] siphonostegia chinensis [SEP] herb,1
D00484__H00299,D00484,Lithium Citrate,lithium citrate,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lithium citrate [SEP] folium ilicis cornutae [SEP] herb,1
D00315__H00544,D00315,Procarbazine,procarbazine,H00544,Aloe,aloe,Herb,herb,Tyramine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,procarbazine [SEP] aloe [SEP] herb,1
D00796__F00212,D00796,Potassium Bicarbonate,potassium bicarbonate,F00212,Common buckwheat,common buckwheat,Food,food,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,potassium bicarbonate [SEP] common buckwheat [SEP] food,1
D00597__H00957,D00597,Atorvastatin,atorvastatin,H00957,Chrysanthemum indicum,chrysanthemum indicum,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] chrysanthemum indicum [SEP] herb,2
D00121__H00929,D00121,Diphenhydramine,diphenhydramine,H00929,Valeriana officinalis,valeriana officinalis,Herb,herb,,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diphenhydramine [SEP] valeriana officinalis [SEP] herb,1
D01219__H00557,D01219,Phenprocoumon,phenprocoumon,H00557,Alhagi pseudalhagi,alhagi pseudalhagi,Herb,herb,Vitamin K,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenprocoumon [SEP] alhagi pseudalhagi [SEP] herb,1
D00070__H00677,D00070,Verapamil,verapamil,H00677,Taraxacum mongolicum,taraxacum mongolicum,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] taraxacum mongolicum [SEP] herb,1
D00751__H00459,D00751,Bortezomib,bortezomib,H00459,Actinidia chrysantha,actinidia chrysantha,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bortezomib [SEP] actinidia chrysantha [SEP] herb,1
D01057__H01083,D01057,Apixaban,apixaban,H01083,Angelica sinensis,angelica sinensis,Herb,herb,Coniferyl ferulate,,,HFDI,HFDI,,,,,,CYP3A4; CYP2D6; P-gp,P08684; P10635; Q2M3G0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,apixaban [SEP] angelica sinensis [SEP] herb,1
D00010__H00143,D00010,Melatonin,melatonin,H00143,Herba Sedi sarmentosi,herba sedi sarmentosi,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] herba sedi sarmentosi [SEP] herb,1
D00968__F00201,D00968,Ferrous Fumarate,ferrous fumarate,F00201,Folium camelliae sinensis,folium camelliae sinensis,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,3,2,1,3,3,1,0,Use caution,ferrous fumarate [SEP] folium camelliae sinensis [SEP] food,1
D01250__H00454,D01250,Tazemetostat,tazemetostat,H00454,Ceratostigma plumbaginoides,ceratostigma plumbaginoides,Herb,herb,Plumbagin,100 mg/kg,Administration after 30 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2B6; CYP2C9; CYP2D6; CYP2E1; CYP3A4; CYP1A2,P20813; P11712; P10635; P05181; P08684; P05177,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tazemetostat [SEP] ceratostigma plumbaginoides [SEP] herb,1
D00551__H00358,D00551,Diltiazem,diltiazem,H00358,Semen Glycine Max,semen glycine max,Herb,herb,Hesperidin,"5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] semen glycine max [SEP] herb,1
D01217__F00104,D01217,Warfarin,warfarin,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,warfarin [SEP] meal [SEP] food,2
D00542__H00684,D00542,Paclitaxel,paclitaxel,H00684,Radix Moghaniae Philippinensis,radix moghaniae philippinensis,Herb,herb,Genistein,"3.3, 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C8,P08684; P10632,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,paclitaxel [SEP] radix moghaniae philippinensis [SEP] herb,1
D00688__H00733,D00688,Methotrexate,methotrexate,H00733,Fructus Mori,fructus mori,Herb,herb,Morin,25 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,OAT1,Q4U2R8,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,methotrexate [SEP] fructus mori [SEP] herb,1
D00043__F00015,D00043,Aspirin,aspirin,F00015,Turmeric,turmeric,Food,food,,500 mg,3 weeks,HFDI,HFDI,Homo Sapiens,"Randomized, double-blind, placebo-controlled",25,Platelet aggregation test,blood,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,aspirin [SEP] turmeric [SEP] food,2
D00090__H00197,D00090,Chlorzoxazone,chlorzoxazone,H00197,Fructus Kochiae,fructus kochiae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] fructus kochiae [SEP] herb,1
D00543__H00776,D00543,Etoposide,etoposide,H00776,Rhizoma Acori Talarinowii,rhizoma acori talarinowii,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] rhizoma acori talarinowii [SEP] herb,1
D00144__F00104,D00144,Fenofibrate,fenofibrate,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fenofibrate [SEP] meal [SEP] food,1
D00667__H00558,D00667,Perindopril,perindopril,H00558,Spirulina major Kuetz.,spirulina major kuetz,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,perindopril [SEP] spirulina major kuetz [SEP] herb,1
D00245__H00268,D00245,Midazolam,midazolam,H00268,Radix Glycyrrhizae,radix glycyrrhizae,Herb,herb,Glycyrrhizin,300 mg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover design,16,LC-MS/MS,Plasma,CYP3A,B2R9K2,1,1,1,1,1,4,2,1,4,4,1,0,Use caution,midazolam [SEP] radix glycyrrhizae [SEP] herb,1
D00597__H00325,D00597,Atorvastatin,atorvastatin,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Naringenin,240 mg/kg,,HFDI,HFDI,Rat,,18,UPLC-MS/MS,Plasma,,,1,1,1,1,1,3,2,2,3,3,1,1,Use caution,atorvastatin [SEP] fructus choerospondiatis [SEP] herb,1
D00010__H00447,D00010,Melatonin,melatonin,H00447,Epimedium sagittatum,epimedium sagittatum,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] epimedium sagittatum [SEP] herb,1
D01198__H00677,D01198,Tucatinib,tucatinib,H00677,Taraxacum mongolicum,taraxacum mongolicum,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] taraxacum mongolicum [SEP] herb,1
D00894__H00253,D00894,Cyclosporine,cyclosporine,H00253,Apis mellifera ligustica,apis mellifera ligustica,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] apis mellifera ligustica [SEP] herb,1
D01366__H00732,D01366,Diclofenamide,diclofenamide,H00732,Ootheca Mantidis,ootheca mantidis,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenamide [SEP] ootheca mantidis [SEP] herb,1
D00032__H01086,D00032,Theophylline,theophylline,H01086,Rhodiola rosea,rhodiola rosea,Herb,herb,,50 mg/kg/d,Administration after 3 days of pretreatment,HFDI,HFDI,Rat,,6/group,,,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,theophylline [SEP] rhodiola rosea [SEP] herb,2
D00091__H00591,D00091,Cilostazol,cilostazol,H00591,Clerodendranthus spicatus,clerodendranthus spicatus,Herb,herb,Baicalein,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cilostazol [SEP] clerodendranthus spicatus [SEP] herb,1
D01046__H01102,D01046,Vortioxetine,vortioxetine,H01102,Ginkgo biloba,ginkgo biloba,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] ginkgo biloba [SEP] herb,1
